people_ID,Infect_prob
19594,51.69621176563774
6858,51.50552896350744
7508,51.802063617745304
19988,51.654777445985076
19892,51.66026865339057
19478,51.716906744764344
7392,51.81174708588551
7472,50.066204253327534
7118,51.95799547553228
6412,51.46803833395177
6519,51.383137024967716
19384,51.58891591365864
7375,51.457414643057895
7415,51.65798833377557
19832,51.59371236183433
19114,54.05902874565485
19100,51.56410150264805
6410,51.23230075357494
7344,51.400492907248356
6962,70.05771243851618
19852,51.161818465891415
19901,51.41335524197832
18984,51.479129158536495
19743,51.720356613931976
20010,51.36761289605739
19300,51.632613152082314
7504,51.58222904168698
6550,51.52509735885868
19440,51.18544918219496
7477,51.2950202241565
20086,51.85311990215067
19670,51.44891074976144
6678,64.84461886835204
6904,51.20513784382983
18971,66.08690264052028
19475,51.86038602885993
19568,54.2274478110436
18996,51.37558327650053
7381,51.43908243931618
19955,76.55819147473507
19135,51.3613557646657
19715,51.26514860920149
7434,44.19911165619267
19395,51.54302728852424
6778,51.50831392671964
19018,51.203593078117954
19066,51.6290100137228
19141,51.27019241734349
7159,51.12972315250858
19035,51.307349643590825
20006,51.14195791423129
19233,51.22747390585203
20126,50.92130313671384
6391,51.332777224173086
18981,51.754645209205876
7207,51.38280293590834
19149,51.83722896026604
19750,59.317349019205494
6796,51.25193306045666
19387,51.23191596221156
19094,51.626511616280084
6802,62.347693768901806
6543,51.693630227312056
6683,51.72191154854341
7141,51.80430067108622
6816,51.17914459165946
19795,51.29453549590126
7284,51.210730494932584
6579,51.10416670567293
6599,75.26459070188389
6896,51.58275028830842
7441,51.29145860727716
19198,51.25105870823825
18927,51.15165469786823
7356,50.95909708764194
7162,71.6186706756168
20097,51.28398271730637
19179,51.28113380820631
18990,68.55756466138503
6394,51.22014800323218
6648,65.1222278010388
19540,51.764679295784916
19837,50.80362598173025
7048,51.329076272914676
19700,51.043114653227114
20070,51.40515621674531
7009,51.70736038231868
6432,50.99435881894212
19539,51.53726187154635
19105,51.41836935318933
19295,51.047829109135755
6897,76.00804073910678
6783,51.44288977894988
7113,51.176131846593655
19849,51.29818806425658
6836,51.270894034091945
7137,51.32854432925023
7443,51.45987844955799
7523,51.25734559906835
7326,51.3552344975974
19178,74.72827398522895
7458,59.90976603022465
19981,51.368091888009424
7437,51.02771307946128
19308,51.050447175734796
19768,51.049222169688136
6827,50.886288139339065
6614,50.98646286828234
19848,51.053959566703874
6978,58.73984615499803
19124,51.75084772085282
7349,51.07749674722656
6895,64.80202872527012
6496,51.32991155554166
19958,63.98855527412354
18943,50.930260869514754
7428,51.18747943126778
6702,51.24241740099264
6749,51.134129391440695
20139,51.12702993119529
19470,51.10649949620222
6696,51.198576272721574
19944,79.2878311806147
19507,52.984000479613776
6868,51.05653753215301
6953,51.14860681162304
7012,50.96626832810724
19718,51.207296174246025
6733,81.97392892063412
19290,51.11237559122665
18997,51.29869839226719
19236,68.63989315122068
6656,50.73246871963378
6882,53.34256791748308
19428,51.194867673948316
6350,50.90064529727439
7453,51.091283216393265
20100,51.02353490911497
18937,51.31340001416407
6784,50.56328459796154
20050,50.715802330054444
19091,51.12994004513601
7097,50.80703115171387
19931,74.27230203777987
19773,51.1496801106319
19736,64.92861396482625
19974,64.94797661448169
7295,50.948318259405845
6815,50.77970091337101
19755,50.682368696073226
7337,50.76806545265501
19274,50.668358723629005
6701,50.779902423900516
7053,50.82407160808931
19080,50.801284827221366
19459,50.86412828098592
6660,50.74327237374595
20143,50.601372615802234
6768,50.60498241090292
6419,50.56464900049205
7039,75.00080784917294
19643,50.458740644085196
7139,50.53423504530512
19530,50.62617733362715
6387,50.69396183679726
6925,50.71444104798258
19434,50.49952501391716
18961,50.56826181740284
19168,71.41880783617879
19850,67.19989387460286
19985,50.84719249868823
6642,50.81476323304762
6395,50.22302672539265
6790,50.880802679026715
6363,50.59934618536799
19484,50.449403480499555
19797,79.61609075547739
19038,51.87817834128799
19055,59.38112917161429
19208,72.71510118369068
19533,47.389950715312494
6486,47.32871768891639
6429,47.159501415821545
19291,46.65101317115595
19516,46.12020651042465
19917,46.42529264630053
7181,48.119450932823646
20098,47.58494488803985
19248,47.8116355980774
6814,45.8068375859232
19324,48.79079075221774
19523,62.47761620722919
19244,48.475150495933484
19642,47.98447882589481
7301,48.18595951831453
19559,47.62097730988688
19898,54.56643220306494
19693,69.13498710798488
19056,47.006878898489646
7245,46.935444257856766
19563,47.04356457540714
6643,46.70187391735947
6714,45.98333123540331
20104,47.80265608555392
20009,47.863995413960964
6594,52.15976662058457
19961,47.48958414306477
7319,46.93348515050547
19692,46.65041323631609
20026,45.70561051362451
7019,45.816020998196954
6408,63.98495772100741
6989,47.935181269783236
19615,48.29045104730582
6444,48.4079249253034
19029,67.37239501311267
19717,47.59118914275711
7370,47.55715165795033
7506,46.72549464926558
18919,46.850351088914344
7379,61.953641502184674
19586,48.35670715396647
6480,48.442662344147806
20078,47.17468583550697
20042,46.13081725780588
19472,45.70081861200507
7143,45.75272867096392
19033,47.82399936689947
19607,64.8280051839879
7450,49.20602317866056
18916,66.26080246217853
7467,49.13770214805682
19646,48.971267690187545
6983,49.11323537789926
19990,49.081844974763136
19455,48.48625181163433
7238,48.949699740015454
6914,46.14946131387896
6883,51.53803165745717
7042,74.24397749639401
19219,48.87707407001921
19806,48.91612177520885
19497,65.88052543717309
7068,48.812611605649934
19945,48.6842232074953
7087,60.10662933216097
19027,52.43575362142816
19825,48.65902189996066
7303,48.85273623293804
19699,53.92514825628817
19061,48.49785674580101
7016,48.869844072500136
19005,48.68899519705728
6677,48.639543787896635
19162,61.00022862600051
19767,48.71276644738037
19376,48.83077367651678
7497,47.574261350395055
6934,62.53730457723553
19058,48.54228763858633
19669,48.66662221141183
6928,48.25011656222546
19787,47.69574335371522
19103,48.22169203824198
18936,48.76006978922005
7430,48.76784949523542
19726,48.819331270114134
18933,71.22470914584164
19156,55.90481238852065
7480,48.57679583133683
19560,57.155077318133195
19441,63.947928611338334
19538,53.285619043851504
19872,52.848205624666896
7439,48.50878739567885
19544,48.41559357107046
6485,48.32574114953303
6333,48.23594599478773
19703,48.35886973405875
6326,64.46923711507726
19627,48.69260858178019
19220,48.533044259652804
20140,63.8783139805596
20087,48.363966957752105
7289,71.84592515141746
18932,62.308782203709214
6381,48.111927415285805
6613,67.36793522700529
19391,48.564529333695795
7367,48.69704864649623
7123,48.463428543819134
7034,48.01142160643648
7302,48.22333332900734
19126,48.248156138450064
18994,48.10452591574765
19906,48.22504222462081
7405,58.23426660497405
6674,48.43780164452116
20127,48.362178287332625
6964,48.39564699132879
7168,57.83297556876534
6609,48.4872949701469
6700,52.42783289790523
7192,47.80043177505765
6771,67.07066726403714
6707,73.56429209095363
7341,48.4636187858732
19996,48.46809595816725
6461,47.246079355942975
6884,48.346909603695465
6892,47.98858975113619
19345,48.379397325513
19199,48.18445368884558
19325,48.14792728337765
6539,48.48574497492599
19077,62.19272067898038
7228,48.08072132863523
6431,48.27782274547885
19432,48.111771224342334
7414,47.99446119540547
19675,48.28278516784546
7224,48.43933108474513
6840,48.43862048180522
7444,48.121970893664695
7182,74.25604532608996
6817,48.164814693786475
19426,48.04100204530586
19281,51.83874172086829
7518,47.88982248687201
19808,48.212748735193635
19826,47.96552622650896
18995,70.97249320008169
19319,47.895409006399085
19813,48.06138418526785
6857,48.006778814205155
19668,45.634287104174696
19520,48.06078916383608
19471,65.74554731938197
19464,48.068751584236274
19794,47.65671403385199
7153,47.95060576964587
7294,47.95588349735557
6954,48.04966748611649
19888,47.9299020998201
6665,48.09417877428497
6900,48.04309855146967
19045,48.12908083260814
6377,47.92178572089154
20109,48.16609951803707
7400,48.109176173695005
7193,47.7208818810504
6872,56.61794134667883
6950,48.0325505032705
6541,48.043643023109
6415,47.24268733758376
19645,55.67273179624718
19128,48.064233194131326
19405,48.1636396189907
19352,47.913198095600826
7492,50.78504635047275
7505,47.90877914377072
7130,48.20424127339148
6494,48.015528644233214
19358,47.79066635401271
6944,47.848608913918035
19638,47.59749482066058
19831,47.99762199088402
18921,47.86899602466945
19658,47.93033043976251
19617,47.92587558033977
18944,48.001094745808054
6407,47.546177274888194
6439,47.95382973519471
7140,47.79844627076999
19847,47.84033013924137
20130,47.70033131593035
19542,47.633749516215374
19125,46.993403586527165
19510,56.80034929381648
6809,47.75401176895924
19811,47.75337207556691
19293,47.89151126153791
7329,47.72318776723649
20153,47.11271303380385
6398,47.749454773389076
19362,47.519452732412354
19557,47.72806874990731
6565,47.88713868562583
6367,47.78363088247631
19770,47.8914077947756
6973,64.23455005230902
19803,47.9309842786597
7203,47.56285755835951
19780,50.99365291178624
19660,47.806303921597184
6869,47.95115902896141
19215,48.05879908319292
19604,47.6343660832036
7398,47.647361264060365
7353,47.66088297575074
7015,47.86076399981042
18978,47.93853264198033
20144,47.718666414036925
18975,47.81107482302437
7194,47.65636585065656
20085,47.85593379576924
19954,47.462080726509924
6715,63.62907950387186
19851,47.34761788522656
19110,47.83002803928019
7250,48.127292976195214
7013,47.679949452661205
19465,47.75522020201105
19102,47.207124083334804
18969,70.45606761704686
19431,47.51088630360722
19487,47.472328964962834
6466,54.34998695433437
19894,58.13070977758102
7172,52.45107414777121
19583,47.94703981198278
19092,47.40160847409231
6955,47.97070034223222
6940,47.633812552519636
6800,47.58949963487553
19392,47.63439985734264
6960,61.896833738557376
7502,47.74151454464694
19964,47.91685605148116
7413,47.64024020866188
7010,47.54339566350693
19702,47.73502377407022
6824,47.469300963203025
6650,47.62307134013952
7425,47.74549573735695
6547,47.454444276106955
7115,47.48436274897667
19070,47.79691441056193
7315,47.91466949905523
6567,47.59127627645092
6670,47.613992776863036
7259,47.75647114971063
18987,70.26369574462313
7189,51.881379488835854
19034,47.89995598735656
19071,54.643252249932026
7445,47.70672775908297
19030,47.563099649829205
18915,47.3363449010637
6922,47.43597617617571
7473,47.51320160386485
6746,47.59423755372504
19201,47.46769469427779
19500,47.708141726817814
6762,47.49934004860286
6693,58.28600942264034
18998,47.20814526254416
6457,47.32578833093935
19401,47.645494237785364
19313,65.48209334854987
6575,47.67213686116069
7213,47.542292109319625
19864,47.59303222696512
6728,47.637878390697075
19381,47.52694979683829
7065,64.95680946494319
19360,47.40931779600989
19623,47.130017244716974
6689,47.11053923677422
6666,47.59875854098258
19622,63.43472889809537
7061,56.603696936830424
6988,47.311217774242486
7093,47.681071684269504
19142,47.738952134923935
6881,47.61071080975685
19423,47.650261503677974
7325,47.588596499093796
19278,47.674581162655585
19545,47.63631600168304
20082,47.50966554410721
6946,47.53212077457886
6560,47.03086210308422
6631,47.636812412590714
19779,47.55348417902522
7357,47.71643695521361
20154,47.208072565478155
19285,74.56696956259752
19292,47.681121984328016
6626,74.28728718167046
6912,47.23429257663892
7338,47.300717729960056
19148,47.08251591877211
7410,47.73933658475438
19949,47.27379521439615
19747,47.296569538618435
6705,47.1966499541491
6331,47.68571240228784
6995,47.163253038121034
7371,47.259719677117275
6554,47.124671890646574
20064,76.07732400433007
6757,47.07602066091737
19665,47.60065451594132
19348,56.732707060754535
7271,47.516481182571994
7475,63.58180790121023
6329,51.75007312429577
19447,47.46927783787454
19522,47.37596806413703
19007,47.476291630373716
19578,47.323113543811935
7077,67.44625093790012
19267,47.36236218265693
19712,47.182930310567485
7064,60.84172249090551
18938,47.49573345785544
19337,47.34418166231212
19269,47.207231400922936
6931,76.5077161729377
19411,67.98665640105293
7219,47.2240421618507
6748,47.474332047055235
19111,64.88821129444541
6999,47.486441052568395
19561,47.57162882920082
7512,47.03382084946663
6483,47.194231901722375
6752,47.35018215343911
6807,52.095526163907145
19664,47.41080728319538
19354,47.46076404858932
7165,47.50768521377857
20000,55.79873666137471
19925,47.03779331835699
6870,47.40196051068646
6716,46.835553794295066
6633,47.6239883505816
18982,47.15507371224226
20158,47.046029313402585
7094,47.281696134326445
6956,47.220422713125075
6924,47.402157824263014
7455,47.438443888554346
7264,47.341838861831405
6663,46.835003532622395
18986,51.54426677346841
6754,47.27939738374138
7484,47.38171074465277
20071,63.06150510602228
19180,47.120787891367776
6821,47.3828422096765
7474,47.20679910603499
6373,47.487944358929724
19683,47.112002593619366
19488,47.357575736586476
19133,46.84956791927467
6948,47.10517595194917
6401,68.49271198352037
6691,46.52086334338647
19593,47.106058923574125
6598,47.30987344169903
19264,47.423942182492794
19910,47.0937106409459
18966,47.248223779376126
6562,69.2832079740417
19721,73.42267606897607
7478,47.48614525429843
19073,46.997352659589126
6510,47.38867714027142
7333,46.96605407502147
6530,47.17028373282387
19139,46.96145251840006
19063,47.32088045029175
19306,47.350226651791175
6965,47.19685500138643
7340,64.53437186020668
6447,47.45218884317742
7320,66.4325107151045
6355,47.22686790435069
19694,47.38246149545771
7272,46.58540371652308
6526,47.20684975576257
19246,56.63878174435643
20134,48.86664933698018
6740,47.144884647203575
19026,47.1544717322547
20125,47.10659747157394
19886,47.16517617351755
7246,47.343740672510336
6582,47.20551072265658
7035,47.13893951110558
19250,46.92078329469991
7435,47.0916764058906
20079,47.115379046426206
6736,46.93944018840512
6848,74.29519363417036
6961,47.07221547410032
19340,47.312351626806795
6389,47.32668246019616
6467,47.21575942556014
6851,51.898180689404974
19174,47.207540595342834
19840,47.0689676359819
19287,46.93281906462172
6982,47.078569666003006
19867,47.27372052130491
6972,46.99038601028266
18920,47.23120700176686
19052,72.31808883271145
18959,46.96816404353833
19998,46.888774002589514
7071,75.1259018586003
19388,47.07069658184682
19425,47.40514033324638
7451,46.9422605384204
19164,47.284902730980306
6717,47.27268516502835
19479,47.10529171023869
19828,46.86344125247458
7495,47.189266388752934
6600,46.8930231808834
19921,47.01250186495389
18968,46.90900443632872
7471,47.23850853885188
19883,62.884304376691084
20036,46.911664524490526
19261,46.962341914279556
19282,52.515332054038396
19407,47.069929292113876
6741,47.228834386673874
19486,46.875955092559686
19409,46.697568934276994
6521,46.90128405895892
7459,46.98235638047102
19446,46.89594805634401
20107,46.93526790725688
7362,66.90527290612935
6862,47.04299195024765
7187,46.9295532171979
19890,46.88205898575117
19279,52.16686695320247
6644,52.65664059921673
6820,62.69713663282341
20120,46.88425129071008
6711,46.7867716403909
6980,47.07620406044272
7200,53.66836088070084
19880,65.40595490934264
6344,67.07416461153669
6536,46.96402810609119
19177,46.86337350094006
6358,46.88605316264423
6908,46.38787397005883
7185,53.20438903798237
7313,61.07011972109065
6436,46.89732333567166
6553,46.93498269439329
6629,47.08089023600366
7422,46.54804073357548
6795,46.94295779687022
19810,47.03185183989591
6482,47.053786199912615
18935,46.96043078326118
19298,64.28714907720229
6323,46.93788703585769
19621,56.20537441109494
20017,71.97058870593922
6488,46.40362672598371
19419,46.923779603595705
6874,57.05443469329834
19727,46.69770589419947
7511,46.90401007858663
7493,46.15550753984059
6449,46.037056281405526
19328,47.603558413027585
6899,46.79606663061424
7424,46.9840799869172
19086,47.22636574244196
7075,46.752289387087686
19288,46.740593149450405
6913,46.87640508791587
6906,46.62372831375537
6353,46.898506878462655
6818,69.0096017396133
6638,45.99841305698138
6890,46.97193511886142
20095,60.18912684064302
19377,59.541929285185674
18951,46.838476371253414
6610,46.60586152944181
19024,46.72857463618911
7028,65.51962645387361
7005,46.66422592355323
7217,74.49465707907778
19937,46.62771356300306
7487,46.549578064556066
6662,46.82994332034755
6767,46.94166569428337
19995,46.502742181182164
19817,46.10569787903498
6942,46.64598049048378
6921,46.66041458162137
6587,46.563220029645215
7312,46.81131633785061
6588,46.700993570998456
19752,46.53331515400004
6902,46.76821139692558
19968,46.95152200172871
6739,46.4642437911546
19633,46.61625653469253
19584,46.67196602441418
19751,46.8315047122674
19181,55.480581275271106
6979,46.52127919648176
19546,46.54118186717308
18947,46.565980340775596
19253,46.272759137162204
6975,46.50696364110723
19079,46.87980055060654
7017,46.646489503321625
6958,46.692744758693514
19458,46.630204207259474
19225,46.58859936530628
19025,46.330874420769554
19331,55.8732636770526
19869,68.65258903384893
6478,46.4300644170096
19420,52.69793560004358
6971,46.424006997465874
6477,60.19058204593518
19599,46.69122855309899
19932,46.755745155455735
19489,46.481484253312
7126,46.48702475141995
7391,46.34100197570834
6834,48.025850059251624
19144,46.39220541867952
19399,46.441547169864556
6360,46.33294339740635
19474,46.733051869262674
19448,67.64282308853628
19681,46.37498037595622
7108,46.292776580020174
19911,46.40457139971454
7082,46.737497075873165
7248,46.5471210534307
19939,56.28590430192999
6325,46.66264599466197
19714,46.537471139417306
7427,46.72667175203048
19189,46.91635405765806
6362,57.733284553586046
19118,46.91133092376449
6601,84.70919773183468
19887,59.509777268129724
7314,46.14130620133372
19619,46.56523522848606
6681,46.52462902267028
7163,46.39413073675695
18985,46.47247047464854
6573,46.60687946570716
6520,78.351222086145
6976,46.62918175160768
19980,46.25938209188747
19556,46.475560751423764
6403,46.266686439797354
19481,46.529676350111494
19784,61.443974844662996
6459,49.20508115361728
6451,46.1996225308848
19238,46.17277987469844
18999,46.4840021076856
6671,45.91603421982337
7519,46.50828288341214
7469,66.80658195002731
7339,66.92774806611297
7269,46.37033129826829
6996,46.16946888641978
6464,46.100185921845295
6911,46.418417907057325
19965,46.137332135061726
19896,64.16769872413239
18930,46.52469488601003
19935,76.98001173753218
6460,46.299292550187964
7448,70.86926111971172
7465,46.491218463145806
19865,46.10798443641773
19098,71.54735483330755
6414,66.68501045388501
19685,46.08257279820444
19259,46.26292313228874
19205,45.967672641005834
18923,74.82746096004352
7212,46.24610049607604
6676,46.08441339367618
19084,46.1671780138329
19023,46.213001972811625
19047,50.97574620877136
7058,65.26180981560111
6492,62.807729659965965
19838,46.664391253451335
19687,68.93218221727494
7288,46.0143381950181
7000,46.25325660732798
7078,46.3321538479313
19477,46.70775624701664
20015,46.1552150678049
6423,46.07813274146872
6442,46.463569203294114
19722,58.271469696490904
20065,46.123392337608664
6604,45.96723655688525
6877,46.05694075419665
19036,46.505035720446294
19885,46.4589517072062
6607,46.25486091270119
6936,45.97424604111298
7373,61.84098865968215
19312,46.243221416560964
7404,62.79394946026923
20048,45.96061983654807
19550,46.07003631364464
19154,46.36100723480033
19468,45.98981736153909
7276,46.257253450097366
7251,46.58362273968831
19307,65.28482462354009
6781,45.88000219159851
7383,45.804600469673964
19436,68.65384165153803
18910,45.713194723157116
6364,46.42625979309266
20106,46.074700455637185
19519,71.34546884145594
19946,46.19895600034226
7095,46.108888790359536
19172,46.1158180002702
19719,45.8854771319011
19801,45.95167231529064
19836,45.42549479084428
6826,45.93175098729204
19462,45.750256537043455
7433,45.926876165148606
20155,46.370189570307396
7491,53.231932884204625
7091,45.83640207486474
19051,67.93689356638593
19410,45.77904086336682
6910,45.62465251359812
7086,45.966395832706155
19203,46.20909362325588
6557,45.914384614961136
20035,45.7389169630424
18939,45.732676846579174
7426,46.12502161803953
6590,45.805757240108136
19666,46.103832376073775
19649,45.472486828657125
7498,61.633210529576736
6330,45.68926183326307
19509,61.98061387508997
19581,46.072872549244984
19856,45.61910715796172
6653,45.808222965598084
19818,67.22678001480521
19314,61.018298247714604
19044,45.624828125772915
19689,85.03686323396838
19457,65.35883850746181
7297,46.05857422647761
6555,45.93646120802239
18925,46.318039795327856
19088,45.48930210867094
7142,45.504009811063575
6859,62.976319566991606
6390,46.350986085111344
19705,45.75211998370674
6947,45.57538937715945
19327,45.99140704525234
19529,45.85350813451317
19171,45.74945312569504
6548,45.606266190742346
7266,45.49078979784959
19934,45.30842562530504
7263,70.88619978595577
7376,69.2633840095177
19014,45.47857891199914
19859,45.77336418757989
6918,45.766908401962624
6508,45.762734931786284
7321,66.5232429271091
7282,45.59130388774576
6324,45.58915350443214
20113,45.48974597328775
6370,45.874713814837776
7031,45.626262181685426
19854,45.73555412315502
6894,73.74393808782509
19373,45.70203257395875
6469,45.79655572199274
19131,45.723662581187746
7150,45.64742509564162
6418,63.74018019824075
6909,45.68298191633307
7198,45.50010940159521
6933,45.79562896092379
7206,54.98589524558342
6655,45.87224971756694
19239,45.59184017711952
19915,45.885611233937375
7120,45.650501195602146
19211,45.27536390290006
19115,45.409094320545236
19397,45.14723949923221
6943,45.57159493800319
19157,45.54548904191788
6359,45.71430000879221
7348,45.5334670266986
6888,45.42870297806853
6838,45.51346795790331
19002,45.104537264710835
19158,59.957116421447516
19790,45.23355244616455
20124,45.5265593453814
19498,45.51167629944511
7043,66.59051937593357
7127,45.58644883201996
20027,45.51716535211782
6356,52.207831082494565
19610,45.53464316308023
19585,45.464346324072494
6608,45.18423994309097
19614,45.47420097649492
6501,45.4534606057031
7369,45.21418277015857
19513,45.32037023242923
7138,45.30709802021927
19473,66.39563575261062
7036,45.410279155775186
19994,58.13854571693575
19772,45.370508742283285
19789,44.96093002201451
19748,45.01971731348354
5002,48.68952355401313
16958,49.57795650839153
16727,48.1624698887711
5065,48.27640981951966
17361,47.34412300315834
17143,47.965634964867846
17608,47.07446153145852
4903,46.06032709413881
3967,50.230836103036886
4840,69.82672022296079
4578,48.77629670860728
16781,47.5567535496613
4615,48.46643438363821
4822,74.87277418617562
16991,46.7378312463057
16996,72.58716573762575
16535,49.65973366337922
17086,49.34872808012033
4420,49.275323977524636
4582,49.30481232562602
4629,48.26970549694294
17142,48.24497124446692
4223,47.13255406257753
17598,72.40522852683384
4983,46.35397247924324
4861,46.43022759341209
16636,50.46957895078167
4918,49.26306306856996
4100,49.38965743150557
4247,47.89598733545243
17311,63.62761248978234
3949,69.93258743186794
5009,46.5728195451238
4464,51.62419717857509
16576,50.52688744948368
17305,50.29780596577322
16496,49.63848989371042
4419,49.52514909584321
16950,48.62674564457858
17202,46.76515861205357
16814,45.333298099320366
3971,51.125308707911906
4373,50.75916709310438
17194,49.54782012759029
4370,49.90885046411852
17607,49.489278152077
16854,49.4989246843886
4881,49.28296287760306
16955,48.70627242517862
17050,47.55417516421508
17148,48.13626760268282
4722,47.95955805375979
16620,48.33078646512027
16407,48.14826431611003
4438,47.25976336956052
4001,73.94302704695355
16819,47.122381154306865
4077,46.21927871012182
17566,60.878821686857016
5026,49.345284091325276
3934,49.052840445353425
4748,48.53445822944638
4181,49.183895987308624
4715,63.99857995649905
4009,48.497477792849836
4602,70.4586877188494
16694,59.21764063812145
4250,48.046569686663666
4559,58.20339777256531
16827,47.92097956288809
4711,47.174342451527366
4450,46.90204702608072
4900,46.885806809211864
17594,46.84234737429338
17179,51.09258068049905
16534,47.08050864169409
4684,69.00000737345704
17574,44.75398988585061
17407,74.16172002325865
16371,50.34579000686373
4986,49.974387379764465
17493,48.93208201084572
16746,47.99868011146872
5032,47.01903102626858
4613,78.78153517312873
4147,75.12492265087023
4086,72.08707405891765
16792,48.02241152816384
4477,48.27682461772604
17287,48.273602838676574
16555,47.64473585013813
16482,47.82357556732279
16892,46.271182596816125
4801,58.78896854654956
17019,49.61942065554396
17180,49.03947854241838
4328,48.375142501009535
3893,48.97450518300411
4494,49.18487488468719
3961,66.30372045609705
16352,47.919285857147564
16657,50.884396984536636
16702,56.26605728424051
4120,45.818107739003395
4189,68.02105765578355
4208,73.06583166876224
16344,49.436068334537914
4835,49.296267021789234
4960,49.30657765773034
16941,48.921238370586074
16506,48.56904386378393
4313,49.37217736506457
17227,48.463365850436894
4992,48.21906288928567
4271,47.43892721229096
4593,48.11516441097945
17332,47.84933592894572
4136,47.24176752202031
16325,69.56393972265592
16930,47.458018485308656
17571,47.72134090752101
4065,46.26792844192144
16815,45.70033321628316
16689,45.891359812509016
16350,52.07237595627727
16821,50.6208123713273
4636,50.01282993904026
16562,49.84817057947448
4732,50.14058073798162
4516,50.067303670636015
4764,49.7167023319323
4084,49.44981642249703
16546,67.53187106301063
5025,48.936756700599204
4865,47.85521276903994
17384,48.70333573005556
17416,48.271833215718914
16899,48.22288645455327
4682,60.14825596924775
16656,65.25353413271922
17349,47.89291073606499
4325,47.578612928171296
4225,79.3942144143062
16397,47.36049116190659
4945,75.6826230950077
16705,60.831825500568115
17111,46.47940946994977
4047,46.19276288095711
17096,45.77061016754113
5010,50.499973206972165
16604,67.58929579733785
4891,50.3045061964381
17099,48.701973636661506
16471,60.65434392961065
3920,74.60250866300365
16949,65.80902290207281
16379,47.60438248168226
3945,47.3032904957439
17008,48.07583848230182
17307,47.52349574341406
4689,47.549689122239045
4339,47.35315093513823
17432,46.24023398227676
16680,60.71702330955534
17397,45.9678901113146
4531,60.264701323295114
4818,70.51977255365263
16713,51.05162451060724
17585,50.79457099812171
4637,50.12512304333986
16601,50.10765713795206
4803,68.87164424635124
17588,49.708587001620764
4951,72.23898954958659
4432,49.02781088877841
16439,48.81381065936086
4337,48.87312474260319
17058,65.89773063252123
4824,70.02652033345217
17248,48.648302944362094
3986,48.57229311112264
4338,47.76755101357297
16929,48.694251443678226
4815,48.108735705274555
4539,47.32966436573168
16487,47.77177794105059
17291,47.658720005400085
4289,47.4325735265398
4349,68.10908880168745
3902,46.92876627473444
17219,47.21899563031578
17536,46.77493759381834
4955,46.3830931590734
17206,46.248118800317684
17553,46.11387832413969
4536,45.545147614817424
4691,51.24169330661331
17196,50.956741401087264
4848,50.26180983059885
17461,50.0461838242705
4733,49.527260012405804
17406,69.41906663835306
17031,49.87077001052654
4643,62.516083464718385
16369,49.10315956836386
4552,49.10917021206097
4873,49.13743082513723
17562,67.17243554521994
5007,48.48743786018395
4231,62.59935032832027
16874,48.188854249410554
4039,48.58745085235938
4090,64.67519192326677
4522,47.03547895397227
17264,47.03665979331171
4862,75.17673211709854
16568,46.013563889698446
16779,45.55771408440103
4649,45.07421304688731
4318,50.98885353395008
4282,51.14549557376212
4847,49.99110199594752
4376,49.62459055162924
4875,49.78282213924492
17185,71.80133610379804
3901,49.276116172533605
4796,49.80026045732575
16980,48.594384642059374
4968,69.54471199952586
16651,49.22949971617792
16492,48.93417529418849
16803,72.20244833580928
17529,48.178163480518805
4598,65.11353904027071
16488,61.2866512678501
16557,47.414064430104354
4952,47.55925964626089
16452,46.80860494965997
16759,47.300132349397316
4962,53.86607440839183
17090,51.35611058093858
5012,50.73642424724354
16967,50.30229448743623
16989,50.572043935978265
17038,50.580334316034204
16898,50.45135259824483
16540,50.25350363366964
5052,50.330831510800536
16959,50.51883012329431
16415,49.805227341694675
16742,49.88237400334737
4729,49.71293765326152
4759,48.88042788484181
5048,48.77412901298825
4299,49.047886166098685
4654,64.50002042929657
17590,48.81770544831384
16891,48.69602513680404
4913,48.62789345361463
4261,48.98200422862609
3909,48.65162570844055
3907,63.10757035477077
3991,47.448688674160486
16511,47.60334742550656
16979,48.06843200424253
4329,63.76569350408855
17544,46.99201024957712
4359,48.14181812139229
4953,47.44817070150306
4769,46.979742878063206
17604,46.41052981509143
16543,46.36034215134354
16995,45.89596779727151
17153,50.64634258034954
3921,50.57320365727688
4982,72.01301204766797
16812,50.341194118798185
4152,50.113381842361754
3979,49.68032694639178
5042,60.64271218101848
17087,49.578621483430524
3968,52.042202026785155
17505,50.89352932035962
4528,69.63084139860943
4219,75.4817708781343
17466,48.68143957407277
4542,49.19547610865665
16881,48.78664648372844
16638,49.10798048381818
17610,68.4618183835441
4928,51.91786099792366
16902,51.631523030952806
17319,51.681784267557866
4775,51.47058664825438
4909,51.772679983093845
17240,47.98904651529999
4961,51.348872941350535
17114,51.653625721844165
16951,48.26578825689568
17337,51.68550134517442
16435,61.472432318142694
16631,51.66134145767566
16480,50.693828753533886
16400,51.67996976864531
16360,57.35208142162812
17002,51.6625935762715
17278,70.35964657022
17531,51.572330848628404
17068,54.706805781936204
17481,47.92545650361477
16617,51.19136401639489
17124,51.399995492023166
4919,64.34773202305152
17113,51.27322887904376
16626,51.293788121306754
17540,62.34885662177693
16772,51.10066759799068
17414,51.30225386050296
16721,51.05909025621983
4790,66.40477881113802
5046,64.01410652700407
16573,51.30956884534297
4563,74.79929714697835
4509,51.18498462439348
16468,51.10091585407411
4146,51.017130268375695
3982,50.9275511882874
