people_ID,2020-03-27
1769,1522.7644
1770,961.20105
1771,1079.4985
1772,1172.9143
1773,1478.8258
1774,1400.4679
1775,1132.6775
1776,623.03894
1777,661.2509
1778,1423.8402
1779,1629.8848
1780,794.5133
1781,825.5547
1782,1052.9309
1783,667.23126
1784,1633.5585
1785,1163.9055
1786,1120.2496
1787,1119.421
1788,1064.1688
1789,762.38574
1790,1482.7667
1791,651.30145
1792,796.30743
1793,1106.8242
1794,1416.2935
1795,1465.0361
1796,928.77136
1797,1019.7624
1798,612.0656
1799,764.33984
1800,1699.5709
1801,939.2235
1802,1225.8657
1803,1086.5662
1804,705.9083
1805,751.6681
1806,1552.4193
1807,1140.9333
1808,658.19916
1809,1105.1182
1810,891.78674
1811,589.09894
1812,789.0833
1813,564.0706
1814,1420.401
1815,1270.6962
1816,1409.249
1817,655.8718
1818,853.2646
1819,1042.9893
1820,675.04144
1821,1071.1621
1822,953.95764
1823,1029.9
1824,795.4227
1825,1655.3058
1826,1291.4047
1827,1227.6085
1828,1568.3118
1829,894.03455
1830,793.7118
1831,1135.4578
1832,1468.573
1833,937.5448
1834,1032.2118
1835,1660.7611
1836,1152.5221
1837,1323.7874
1838,1636.753
1839,819.86
1840,592.8901
1841,1680.9893
1842,1280.6615
1843,1532.6478
1844,917.3722
1845,819.3998
1846,986.4878
1847,725.0509
1848,693.0148
1849,1493.4149
1850,1031.2794
1851,637.34033
1852,1009.83014
1853,1685.6744
1854,872.3174
1855,769.8644
1856,749.1871
1857,1275.0724
1858,1030.3125
1859,866.7391
1860,1451.0989
1861,1454.9904
1862,957.78503
1863,735.54596
1864,1228.4395
1865,1227.9287
1866,1569.7153
1867,861.718
1868,696.4299
1869,1415.6512
1870,673.63556
1871,1042.8065
1872,1533.3593
1873,982.6063
1874,1375.2745
1875,810.9205
1876,924.0542
1877,1297.1511
1878,949.5796
1879,647.27466
1880,1440.2927
1881,855.8119
1882,1042.8843
1883,960.58826
1884,1571.3757
1885,1394.4967
1886,967.5481
1887,1402.7087
1888,1009.01263
1889,1348.0282
1890,1379.2017
1891,1580.7151
1892,665.35315
1893,1394.3239
1894,968.63916
1895,1094.3374
1896,1675.251
1897,575.5286
1898,1350.3319
1899,1057.4204
1900,1406.1887
1901,1304.6239
1902,860.6117
1903,1404.2145
1904,1087.8383
1905,524.88916
1906,790.24
1907,1457.4221
1908,937.11005
1909,558.61945
1910,993.682
1911,620.9041
1912,1154.6934
1913,1438.5393
1914,1600.7498
1915,918.3403
1916,1422.9572
1917,1547.6846
1918,1464.9958
1919,1500.0692
1920,918.32025
1921,1350.0233
1922,1489.9255
1923,1597.2322
1924,1386.5612
1925,899.8679
1926,769.56024
1927,831.28705
1928,1050.7406
1929,869.88007
1930,1613.6849
1931,637.18896
1932,1481.6482
1933,959.0427
1934,1422.4594
1935,1191.2017
1936,611.16943
1937,1536.4226
1938,632.7253
1939,1413.0541
1940,1475.2356
1941,1213.1558
1942,930.4382
1943,1648.1777
1944,1467.4
1945,650.95764
1946,949.4795
1947,1313.2805
1948,938.6688
1949,1228.1348
1950,1218.6095
1951,773.419
1952,1037.6047
1953,1468.1683
1954,1448.6493
1955,617.4824
1956,1079.668
1957,1459.4012
1958,1153.162
1959,881.64703
1960,620.8413
1961,901.7485
1962,733.73676
1963,1403.9513
1964,1001.29565
1965,1260.2001
1966,1634.2834
1967,762.4573
1968,1254.1409
1969,1602.0126
1970,1337.2904
1971,741.9786
1972,692.267
1973,1498.775
1974,1679.8304
1975,1276.6136
1976,976.39197
1977,791.329
1978,1207.6115
1979,1175.1559
1980,1171.375
1981,1131.8118
1982,1555.833
1983,1567.5134
1984,622.4401
1985,821.9437
1986,1287.2161
1987,646.9326
1988,1633.8278
1989,1399.5674
1990,1614.5416
1991,1475.7887
1992,877.69
1993,1051.8358
1994,1112.1548
1995,1087.4657
1996,1075.9451
1997,1279.3158
1998,1150.8702
1999,1498.2572
2000,701.3576
2001,1247.9957
2002,1028.1235
2003,1354.0469
2004,879.4218
2005,676.6481
2006,942.9833
2007,1515.4523
2008,732.16235
2009,618.28375
2010,601.90076
2011,835.6117
2012,792.2908
2013,1543.4263
2014,1508.8723
2015,1420.7249
2016,1144.8176
2017,1356.4009
2018,816.7657
2019,859.85443
2020,1690.9242
2021,1009.5915
2022,1349.025
2023,1283.826
2024,883.69495
2025,723.23254
2026,1531.6862
2027,1109.2557
2028,1024.9536
2029,1598.4432
2030,1000.2737
2031,1254.6227
2032,1288.7166
2033,945.9927
2034,664.7298
2035,757.89703
2036,1089.889
2037,1264.3043
2038,951.9819
2039,1405.4304
2040,806.6224
2041,1072.3727
2042,1220.6196
2043,1364.9805
2044,826.918
2045,1268.8885
2046,585.85364
2047,961.1506
2048,655.62964
2049,1303.9694
2050,653.5448
2051,932.638
2052,1480.6832
2053,1203.4451
2054,1587.8673
2055,1006.62885
2056,1319.6481
2057,803.8465
2058,707.3032
2059,811.27216
2060,1059.7083
2061,1238.3606
2062,656.2145
2063,1006.36
2064,1369.7267
2065,1070.2546
2066,989.7932
2067,721.4241
2068,1522.447
2069,1410.8365
2070,1597.5908
2071,772.85126
2072,593.0982
2073,1034.5704
2074,939.6049
2075,1464.6957
2076,944.56995
2077,1592.3458
2078,1597.3219
2079,1296.194
2080,1279.0638
2081,1246.9801
2082,1551.462
2083,1404.994
2084,967.1306
2085,1118.8158
2086,1447.7538
2087,843.11835
2088,741.3671
2089,954.88934
2090,668.928
2091,1463.0638
2092,1273.0277
2093,859.25995
2094,1245.0258
2095,1245.298
2096,721.2777
2097,741.3076
2098,672.6012
2099,662.316
2100,963.4727
2101,1226.7334
2102,890.7701
2103,1511.946
2104,929.73047
2105,896.3074
2106,1475.961
2107,1409.3367
2108,1521.5355
2109,755.6515
2110,729.35895
2111,560.975
2112,1477.3428
2113,955.0149
2114,749.8632
2115,1412.9893
2116,552.6324
2117,818.82556
2118,1191.0433
2119,1014.6981
2120,1431.4352
2121,1577.2501
2122,802.3411
2123,1117.7861
2124,1134.8823
2125,1424.5503
2126,1525.323
2127,1548.8701
2128,935.0886
2129,1388.6125
2130,598.96075
2131,1135.8427
2132,800.05133
2133,927.03394
2134,1149.1522
2135,823.82996
2136,603.7581
2137,657.6228
2138,622.9371
2139,852.2298
2140,1293.1945
2141,1637.8761
2142,1363.1312
2143,1466.8134
2144,1675.6006
2145,760.7406
2146,1117.9668
2147,1571.2856
2148,1057.6996
2149,1599.5984
2150,920.29846
2151,631.7758
2152,1189.7769
2153,891.98627
2154,664.58356
2155,1371.8916
2156,1294.0486
2157,1567.1818
2158,977.82416
2159,1011.5006
2160,1001.9944
2161,1231.9702
2162,1625.31
2163,1660.3433
2164,1504.6798
2165,1688.0626
2166,1110.4615
2167,1613.0247
2168,1237.0427
2169,944.58246
2170,1557.706
2171,1268.6865
2172,1122.383
2173,1168.192
2174,1361.7905
2175,1466.1252
2176,1204.6763
2177,1270.0518
2178,1166.0314
2179,1463.0294
2180,1566.6482
2181,1335.818
2182,598.74115
2183,1342.1895
2184,1086.8636
2185,1384.2073
2186,1057.5092
2187,1411.3092
2188,575.2447
2189,1331.2839
2190,1278.6624
2191,966.0743
2192,1408.3346
2193,730.1578
2194,1536.8248
2195,785.5549
2196,938.41986
2197,1553.6564
2198,1553.1226
2199,1029.855
2200,1690.4236
2201,857.9406
2202,1588.262
2203,852.44556
2204,669.45526
2205,664.47833
2206,1664.1838
2207,1473.6002
2208,787.64996
2209,902.0304
2210,626.2683
2211,1019.97925
2212,1363.7301
2213,1182.4882
2214,1719.0994
2215,1053.4415
2216,662.7222
2217,1646.2562
2218,1132.0148
2219,1241.0791
2220,670.85486
2221,1041.5365
2222,1164.5522
2223,947.7695
2224,546.56384
2225,950.6051
2226,1629.2473
2227,799.2941
2228,1155.3716
2229,1201.5214
2230,1398.8639
2231,718.9631
2232,1547.8245
2233,1402.711
2234,1044.7201
2235,1061.894
2236,855.0633
2237,1420.9626
2238,1329.42
2239,947.5207
2240,1470.7112
2241,1473.785
2242,1618.7926
2243,1500.116
2244,912.45447
2245,1144.6832
2246,1187.639
2247,921.9048
2248,1480.8657
2249,1410.0079
2250,689.2481
2251,942.83234
2252,618.5137
2253,812.50903
2254,1665.917
2255,658.9782
2256,764.97675
2257,1087.7546
2258,631.2264
2259,1085.0343
2260,1077.4805
2261,953.67194
2262,1461.0177
2263,1648.8623
2264,999.57245
2265,954.8327
2266,605.3859
2267,956.58954
2268,1247.1022
2269,621.4721
2270,574.901
2271,684.8021
2272,1352.0844
2273,668.2058
2274,1395.417
2275,614.2938
2276,718.8489
2277,1287.9916
2278,1234.05
2279,1100.0223
2280,1248.3083
2281,1586.979
2282,857.8516
2283,1384.8362
2284,1579.9448
2285,1349.8306
2286,646.89056
2287,1418.6085
2288,958.1457
2289,622.348
2290,550.2628
2291,656.4403
2292,797.93207
2293,1612.6654
2294,621.4738
2295,1213.8326
2296,1357.2037
2297,1449.697
2298,1396.3097
2299,1053.0349
2300,630.7104
2301,1626.6879
2302,1204.916
2303,1286.5237
2304,1088.7562
2305,1095.5809
2306,827.3242
2307,1318.7369
2308,662.7615
2309,1058.9733
2310,1188.3652
2311,1022.3168
2312,1464.8162
2313,1386.4845
2314,869.6455
2315,1044.6699
2316,1009.46906
2317,670.8246
2318,1255.1984
2319,645.9
2320,1109.1161
2321,1533.5531
2322,1109.9755
2323,1097.6931
2324,788.1247
2325,1213.5972
2326,871.92725
2327,555.30505
2328,1231.7732
2329,672.3007
2330,936.66656
2331,710.8832
2332,1447.6139
2333,1543.078
2334,1459.3102
2335,697.519
2336,1326.9218
2337,883.49744
2338,763.5196
2339,1193.2583
2340,1326.2988
2341,610.695
2342,1066.899
2343,1542.1868
2344,571.05774
2345,1620.4103
2346,968.7499
2347,1046.7356
2348,1219.5846
2349,1458.1335
2350,1681.599
2351,1043.42
2352,1110.4531
2353,856.14075
2354,871.73456
2355,1405.958
2356,926.33734
2357,853.27
2358,1474.0228
2359,604.1741
2360,1628.2721
2361,1546.0537
2362,1555.8354
2363,1265.7882
2364,1376.1915
2365,1582.553
2366,1241.6443
2367,554.4898
2368,1130.7006
2369,1068.8798
2370,1270.1079
2371,616.01886
2372,720.6863
2373,660.1691
2374,1270.0851
2375,608.7733
2376,602.7317
2377,869.4039
2378,768.3735
2379,1059.1179
2380,1033.934
2381,899.1744
2382,779.88513
2383,1130.7252
2384,547.1041
2385,964.0146
2386,772.93604
2387,1593.1306
2388,1488.2341
2389,1157.8898
2390,709.7209
2391,1168.9073
2392,1158.8837
2393,1107.5487
2394,1183.2817
2395,1341.4824
2396,727.3134
2397,1389.451
2398,1285.8527
2399,908.18274
2400,1123.8386
2401,847.3438
2402,555.3648
2403,551.7971
2404,729.69806
2405,1058.1637
2406,1001.3526
2407,841.33325
2408,1445.0482
2409,1532.6249
2410,597.3455
2411,886.39136
2412,1398.0331
2413,1146.0106
2414,1528.9451
2415,1408.7653
2416,1679.1622
2417,1429.9043
2418,1362.5227
2419,690.25104
2420,1598.8153
2421,1036.6915
2422,1335.6173
2423,742.77563
2424,842.8904
2425,548.224
2426,1271.5864
2427,1198.244
2428,578.80023
2429,1130.4336
2430,1589.9604
2431,1538.0266
2432,1507.3088
2433,1476.924
2434,671.37054
2435,1575.9476
2436,944.9348
2437,1642.1677
2438,1548.2117
2439,1523.5481
2440,1052.6931
2441,911.2875
2442,1102.1104
2443,1407.0883
2444,981.06024
2445,1214.4648
2446,697.5427
2447,898.73175
2448,696.25726
2449,1121.0881
2450,627.6396
2451,1176.2579
2452,564.9833
2453,1484.1659
2454,555.55444
2455,1032.312
2456,1614.7522
2457,999.6586
2458,1504.4788
2459,758.4021
2460,833.21265
2461,1182.6521
2462,1101.9633
2463,792.7612
2464,1286.3766
2465,1158.1163
2466,1275.9078
2467,1015.0012
2468,1148.5023
2469,648.53204
2470,1059.2433
2471,1173.0503
2472,964.2733
2473,1452.5986
2474,1191.8152
2475,856.6185
2476,1268.2568
2477,584.8385
2478,536.95654
2479,1336.5205
2480,823.29395
2481,1116.5972
2482,1195.5515
2483,1009.2337
2484,909.0526
2485,1265.439
2486,1416.8201
2487,1136.4388
2488,1408.8668
2489,780.4922
2490,860.2155
2491,956.74493
2492,1688.0302
2493,1226.3362
2494,1574.7861
2495,704.2696
2496,1288.6068
2497,887.74713
2498,1123.8441
2499,986.9226
2500,553.5202
2501,1021.1332
2502,598.67834
2503,581.0569
2504,1638.9591
2505,1529.0574
2506,1105.1823
2507,1539.62
2508,1527.2113
2509,874.8115
2510,942.205
2511,1323.5265
2512,658.29895
2513,779.78217
2514,768.0722
2515,1308.9152
2516,554.9525
2517,1407.6245
2518,928.53186
2519,1434.2496
2520,932.8337
2521,560.9498
2522,1274.8643
2523,659.3236
2524,1552.1846
2525,548.4345
2526,902.64545
2527,1236.6443
2528,977.4311
2529,1463.0763
2530,1240.1317
2531,622.06836
2532,1358.3949
2533,540.2486
2534,1420.4929
2535,1444.3993
2536,564.20154
2537,670.8088
2538,1384.1406
2539,1590.245
2540,1358.8497
2541,732.8996
2542,584.36743
2543,1047.6865
2544,703.48846
2545,1001.563
2546,1534.7893
2547,866.22656
2548,930.2283
2549,939.91754
2550,684.78296
2551,1038.5594
2552,913.5514
2553,742.51074
2554,1373.7151
2555,1232.5148
2556,592.98956
2557,592.8893
2558,1177.0245
2559,1174.7828
2560,537.70526
2561,1670.493
2562,727.0415
2563,992.4907
2564,607.8253
2565,890.24713
2566,605.487
2567,781.9201
2568,1589.2446
2569,1413.5162
2570,1072.4535
2571,1183.0032
2572,1313.8838
2573,770.39355
2574,1128.2898
2575,779.8632
2576,617.2886
2577,612.66003
2578,971.69476
2579,754.5367
2580,944.0796
2581,964.81525
2582,656.38855
2583,670.3226
2584,1206.6873
2585,747.9584
2586,1627.9946
2587,831.4435
2588,992.9237
2589,601.8953
2590,1240.4609
2591,1639.2405
2592,928.7783
2593,1568.3599
2594,1065.022
2595,1204.8645
2596,551.3875
2597,973.28577
2598,1612.0924
2599,1626.2021
2600,1521.4398
2601,1617.0804
2602,1583.2001
2603,1096.4673
2604,1197.8254
2605,1638.8535
2606,1373.8446
2607,1160.7891
2608,1520.2935
2609,1442.7653
2610,1271.3281
2611,1197.3922
2612,740.38574
2613,705.28345
2614,531.01355
2615,1177.4711
2616,1402.74
2617,976.96246
2618,762.5986
2619,1404.6333
2620,1106.2131
2621,1441.2925
2622,1090.3506
2623,659.77734
2624,1529.6732
2625,658.40436
2626,673.8364
2627,1408.2102
2628,646.70715
2629,1434.3218
2630,786.9937
2631,686.4215
2632,861.55206
2633,1372.7522
2634,1521.7955
2635,991.0314
2636,1086.2938
2637,754.5937
2638,631.2686
2639,733.2524
2640,1656.5905
2641,968.5452
2642,1027.5066
2643,1020.65546
2644,699.4235
2645,1256.9204
2646,831.083
2647,1580.8043
2648,614.9036
2649,1546.8981
2650,1274.131
2651,1502.6204
2652,1583.6384
2653,1271.0293
2654,1553.4218
2655,994.7224
2656,584.60516
2657,836.9403
2658,1031.6125
2659,590.9632
2660,1065.5819
2661,1067.8274
2662,1007.5914
2663,1107.8533
2664,1304.1934
2665,1624.4583
2666,763.84155
2667,1216.7329
2668,1445.0005
2669,960.51984
2670,1659.3252
2671,1102.7174
2672,923.6999
2673,549.8257
2674,560.31256
2675,1367.0089
2676,725.58014
2677,1372.795
2678,1456.5873
2679,1428.638
2680,763.8114
2681,1036.7852
2682,1313.9019
2683,1211.6318
2684,1053.996
2685,1400.5518
2686,1503.5526
2687,1142.2109
2688,923.81616
2689,1000.25305
2690,1060.2655
2691,1010.9373
2692,931.3708
2693,984.49
2694,1062.619
2695,1527.8511
2696,1019.5563
2697,633.21796
2698,1232.6461
2699,1267.1477
2700,1417.4706
2701,823.77924
2702,1311.0834
2703,779.1276
2704,1595.3188
2705,1317.6304
2706,1367.8599
2707,810.95874
2708,947.0442
2709,1263.4785
2710,851.75104
2711,1497.1742
2712,655.2469
2713,1274.3834
2714,1437.4564
2715,810.2435
2716,851.98706
2717,1309.1322
2718,993.8476
2719,1678.3099
2720,1528.716
2721,686.2009
2722,592.0255
2723,1298.9952
2724,655.0234
2725,584.01886
2726,908.15576
2727,1728.0978
2728,616.7584
2729,661.6506
2730,1212.8441
2731,638.56946
2732,809.77344
2733,1431.9088
2734,563.9797
2735,1348.7173
2736,966.16766
2737,1148.262
2738,887.4849
2739,1496.6714
2740,1364.8403
2741,1637.555
2742,1256.3618
2743,855.9237
2744,1563.2161
2745,937.9371
2746,962.8762
2747,1384.2191
2748,1357.094
2749,635.80756
2750,1287.6218
2751,1265.7074
2752,1426.3448
2753,1538.6769
2754,1110.0206
2755,742.6349
2756,718.58514
2757,1377.7426
2758,672.1014
2759,699.4002
2760,1507.9504
2761,817.061
2762,852.87585
2763,1383.7616
2764,934.9831
2765,698.1974
2766,1108.595
2767,1524.209
2768,1207.4655
2769,1420.9515
2770,1538.9365
2771,982.4506
2772,1331.2935
2773,1356.7623
2774,566.84796
2775,1135.378
2776,737.59686
2777,538.22784
2778,890.9764
2779,1425.2721
2780,834.5106
2781,1286.6237
2782,1334.8185
2783,1143.6505
2784,870.038
2785,1533.6335
2786,1201.0121
2787,1588.4836
2788,1653.4419
2789,776.95593
2790,1382.2471
2791,1132.6255
2792,1168.5632
2793,645.5725
2794,945.45465
2795,629.9846
2796,1324.7759
2797,1446.5258
2798,1565.7946
2799,536.7054
2800,1439.8348
2801,799.6574
2802,918.0017
2803,1445.1981
2804,614.2194
2805,898.4974
2806,1240.8374
2807,569.5919
2808,979.4757
2809,1107.5775
2810,1702.131
2811,872.958
2812,1183.8965
2813,1488.9232
2814,1355.026
2815,1222.5448
2816,1058.7426
2817,601.96533
2818,1237.3506
2819,1274.156
2820,1353.5653
2821,1316.6028
2822,985.0881
2823,689.8764
2824,961.6907
2825,1547.012
2826,1307.3295
2827,913.03925
2828,1043.2754
2829,1172.1926
2830,1059.6035
2831,1480.5831
2832,959.32654
2833,1236.4438
2834,1535.601
2835,599.06274
2836,654.591
2837,1397.9323
2838,550.85706
2839,867.70496
2840,921.7152
2841,908.3463
2842,1661.046
2843,627.05054
2844,1432.5774
2845,1613.917
2846,1101.7717
2847,1531.2322
2848,1723.2051
2849,917.3928
2850,1094.8018
2851,1157.2625
2852,918.4808
2853,1586.3572
2854,1312.8019
2855,746.5816
2856,1142.4586
2857,1585.1667
2858,838.7402
2859,923.287
2860,1186.6808
2861,904.19745
2862,1462.4247
2863,1183.5416
2864,1563.4023
2865,1276.5017
2866,1082.0161
2867,629.0677
2868,1269.9854
2869,1093.0167
2870,1266.6661
2871,1550.2174
2872,975.1595
2873,1159.0292
2874,1012.11127
2875,1577.6407
2876,1398.8125
2877,732.04065
2878,1391.8503
2879,1450.2861
2880,1077.8053
2881,1526.0952
2882,559.8193
2883,946.5186
2884,1369.2832
2885,693.42163
2886,1123.9635
2887,1250.8605
2888,1501.1609
2889,1270.6245
2890,1096.4293
2891,690.3659
2892,1004.39624
2893,1163.6765
2894,1578.3384
2895,898.11395
2896,990.00256
2897,1043.3406
2898,1562.8739
2899,693.25336
2900,1295.6418
2901,1588.7783
2902,949.275
2903,1320.8628
2904,579.0091
2905,656.2438
2906,1518.9568
2907,591.6301
2908,670.52783
2909,1340.2086
2910,574.57544
2911,1084.9554
2912,1525.5629
2913,1138.4375
2914,1531.4767
2915,1586.1516
2916,1196.0496
2917,1076.2783
2918,569.4858
2919,1251.4183
2920,1558.3418
2921,816.1075
2922,1337.8739
2923,908.93207
2924,1474.8156
2925,644.0078
2926,1508.9701
2927,1703.6125
2928,1002.3263
2929,1111.2485
2930,721.0038
2931,1192.891
2932,1233.1412
2933,558.6729
2934,890.729
2935,1387.0901
2936,864.82306
2937,831.4551
2938,1529.7017
2939,1344.0238
2940,922.5813
2941,1414.4425
2942,565.90784
2943,659.1376
2944,1103.3599
2945,1017.77374
2946,783.87585
2947,1095.9998
2948,695.3746
2949,1453.4061
2950,1445.1876
2951,739.1707
2952,1272.2023
2953,770.2543
2954,1663.0085
2955,541.8626
2956,794.06604
2957,1530.633
2958,1290.7135
2959,656.8934
2960,732.09894
2961,977.9682
2962,1485.984
2963,1075.8884
2964,605.71466
2965,1606.3143
2966,1257.4481
2967,1197.1963
2968,1410.7406
2969,1189.9211
2970,1586.2332
2971,1336.3416
2972,1203.2113
2973,564.5234
2974,1395.6118
2975,733.873
2976,1286.3313
2977,598.95074
2978,874.2143
2979,1003.55334
2980,996.5196
2981,1320.1082
2982,1506.8439
2983,587.5569
2984,821.5257
2985,784.65063
2986,1502.9015
2987,650.9201
2988,1057.0443
2989,1544.0032
2990,873.7707
2991,1575.8015
2992,1125.9657
2993,824.78735
2994,1425.3076
2995,1487.7423
2996,546.61725
2997,1214.9941
2998,1290.9513
2999,1190.0308
3000,531.6087
3001,1111.9166
3002,1406.067
3003,1230.4585
3004,1546.4777
3005,686.55963
3006,1032.9227
3007,715.6978
3008,893.9384
3009,1513.0663
3010,1232.2146
3011,1558.2584
3012,1588.9056
3013,1074.9706
3014,879.5561
3015,694.85376
3016,1565.1967
3017,873.26654
3018,1449.6465
3019,1009.7303
3020,1482.0378
3021,582.5098
3022,1486.8021
3023,836.44653
3024,1325.8092
3025,882.5759
3026,658.01843
3027,1571.263
3028,923.2339
3029,1313.6324
3030,1001.33405
3031,1306.2626
3032,1370.6805
3033,995.185
3034,1224.7109
3035,821.77136
3036,1130.0663
3037,901.43024
3038,939.7321
3039,1622.8837
3040,965.5993
3041,578.3879
3042,626.4719
3043,1158.4983
3044,1541.4379
3045,634.4001
3046,549.1248
3047,1150.2395
3048,603.9063
3049,973.81116
3050,1172.279
3051,883.83057
3052,672.25995
3053,599.0753
3054,1326.36
3055,938.6742
3056,1249.3986
3057,1073.6663
3058,1255.7432
3059,1318.3512
3060,566.8222
3061,1153.3937
3062,889.97797
3063,1447.1902
3064,908.3346
3065,1269.0958
3066,1014.41425
3067,924.00714
3068,942.8853
3069,556.6317
3070,1281.8723
3071,1464.9349
3072,1417.424
3073,719.9334
3074,831.4538
3075,1495.0768
3076,1601.8759
3077,735.6993
3078,776.5043
3079,826.9433
3080,1113.7603
3081,733.73987
3082,1744.4131
3083,1033.0752
3084,723.1114
3085,577.60333
3086,1526.8662
3087,1393.3458
3088,968.9497
3089,1200.6212
3090,1552.9073
3091,1159.4854
3092,1416.6079
3093,602.27026
3094,616.41705
3095,792.598
3096,700.2517
3097,719.2104
3098,1178.5952
3099,686.2293
3100,1293.2236
3101,595.06287
3102,865.0679
3103,1642.0615
3104,691.19385
3105,936.4144
3106,906.8374
3107,1627.9092
3108,759.6741
3109,779.10846
3110,830.81165
3111,1371.3219
3112,1196.4888
3113,1623.4991
3114,613.8987
3115,550.15045
3116,1556.4366
3117,1247.2084
3118,538.961
3119,1144.001
3120,566.35333
3121,878.87683
3122,1270.6866
3123,1679.265
3124,1530.6409
3125,618.59784
3126,1010.5919
3127,750.1064
3128,1238.7673
3129,866.89703
3130,534.4562
3131,1266.0668
3132,1268.7325
3133,942.99786
3134,871.46014
3135,1389.0742
3136,1637.668
3137,669.2497
3138,1350.2622
3139,1337.0178
3140,579.32776
3141,1032.6332
3142,616.0586
3143,781.54663
3144,730.6666
3145,1067.2688
3146,1418.0912
3147,1384.1847
3148,578.73456
3149,818.01166
3150,1283.2035
3151,841.6832
3152,919.2388
3153,1116.7429
3154,963.19086
3155,1563.0276
3156,1093.034
3157,1260.2561
3158,1148.5609
3159,1557.3431
3160,1578.5123
3161,1589.4727
3162,839.92834
3163,1496.8217
3164,762.83234
3165,1411.2339
3166,766.7577
3167,1166.1101
3168,1076.5177
3169,916.95557
3170,1014.3833
3171,715.8131
3172,977.14624
3173,668.49286
3174,1188.1688
3175,1175.2186
3176,652.3467
3177,1319.2258
3178,651.61475
3179,801.6554
3180,1664.8229
3181,734.6082
3182,1636.9642
3183,1210.5115
3184,1222.1936
3185,929.8025
3186,576.67914
3187,1221.5151
3188,1103.2427
3189,1541.6056
3190,555.39246
3191,798.40576
3192,1625.1221
3193,1450.5515
3194,1429.1602
3195,1411.593
3196,823.6762
3197,719.61414
3198,935.88776
3199,1061.4602
3200,682.2163
3201,605.07306
3202,692.3457
3203,1082.4167
3204,702.8331
3205,605.3473
3206,856.62665
3207,1516.8195
3208,1010.4616
3209,569.7627
3210,1463.3705
3211,617.8747
3212,1073.245
3213,556.97253
3214,1327.3397
3215,1660.0233
3216,1286.7262
3217,1576.0669
3218,1122.6537
3219,875.6034
3220,889.4991
3221,1313.1375
3222,1139.5624
3223,601.61926
3224,1099.3262
3225,1402.5743
3226,1241.0397
3227,1558.0184
3228,582.8964
3229,615.6364
3230,1337.5337
3231,1374.5178
3232,635.4885
3233,797.0387
3234,796.8754
3235,1101.3188
3236,1504.8939
3237,1266.1132
3238,1491.0822
3239,547.5102
3240,1497.5809
3241,1500.8635
3242,1452.8446
3243,952.8664
3244,809.49554
3245,799.0634
3246,1304.4519
3247,568.29596
3248,1322.6938
3249,1526.5527
3250,943.93994
3251,1620.52
3252,1574.8068
3253,981.3603
3254,1520.1978
3255,1553.8438
3256,893.73804
3257,1378.1279
3258,1342.1742
3259,775.4283
3260,856.3568
3261,582.1109
3262,867.04724
3263,938.2255
3264,939.9597
3265,1377.0447
3266,602.3938
3267,566.78766
3268,976.5755
3269,801.59314
3270,1213.3447
3271,550.3683
3272,648.0335
3273,869.95026
3274,735.8195
3275,1031.186
3276,838.9556
3277,937.13666
3278,1039.8392
3279,1338.2717
3280,599.0787
3281,1014.42395
3282,574.02625
3283,1231.6832
3284,589.8166
3285,879.0762
3286,813.41174
3287,898.1475
3288,1648.4117
3289,716.81903
3290,870.46405
3291,1468.1749
3292,749.991
3293,1147.0261
3294,1117.0092
3295,1301.2167
3296,1568.1699
3297,1047.6804
3298,707.41504
3299,1403.0938
3300,667.809
3301,651.0482
3302,797.6232
3303,1569.366
3304,647.8282
3305,1543.697
3306,572.4212
3307,1138.1133
3308,1439.5399
3309,1054.8823
3310,1566.9143
3311,727.9439
3312,684.3353
3313,608.5486
3314,792.2896
3315,836.1077
3316,1586.8206
3317,825.56586
3318,1326.4402
3319,1354.5193
3320,1097.6907
3321,1237.9642
3322,653.314
3323,1349.2986
3324,1331.3688
3325,817.48737
3326,968.60095
3327,826.96234
3328,1651.5814
3329,1116.7754
3330,1288.5656
3331,1103.4221
3332,1666.8057
3333,1179.739
3334,1001.49506
3335,1130.4363
3336,596.8956
3337,1098.9624
3338,1035.823
3339,999.76746
3340,1088.2937
3341,1274.2758
3342,840.97205
3343,1592.6455
3344,623.8803
3345,1447.8258
3346,753.57587
3347,1363.1711
3348,1158.308
3349,679.2224
3350,1157.854
3351,621.09656
3352,1381.2585
3353,629.1523
3354,630.2341
3355,1143.7606
3356,1066.8187
3357,1644.8953
3358,1240.0463
3359,610.315
3360,785.4315
3361,810.1104
3362,1606.6487
3363,1088.0284
3364,1452.8864
3365,762.9518
3366,881.236
3367,755.2452
3368,1252.5889
3369,1030.5554
3370,1341.9082
3371,1218.0026
3372,1133.0181
3373,1531.4619
3374,1072.0697
3375,906.1323
3376,629.80237
3377,901.18665
3378,835.65265
3379,994.69763
3380,694.4989
3381,1330.6017
3382,1526.0621
3383,1236.7559
3384,1563.6556
3385,976.57324
3386,591.5994
3387,1158.959
3388,874.98944
3389,740.83276
3390,1335.5654
3391,1365.3271
3392,802.06335
3393,1140.646
3394,1018.5168
3395,1347.1681
3396,535.1547
3397,1601.8691
3398,1603.3547
3399,1619.5769
3400,962.6848
3401,738.8345
3402,716.7036
3403,583.13794
3404,810.9868
3405,1368.4136
3406,1089.18
3407,1026.726
3408,1343.6927
3409,936.0875
3410,1526.5831
3411,823.51196
3412,612.8496
3413,796.03125
3414,607.42065
3415,847.7418
3416,553.3995
