people_ID,Infect_prob
7201,77.43146957271938
7083,52.229148432797544
7117,53.930504227916565
6506,53.35938858377597
7454,54.48810587452367
19320,54.186844364822505
19493,52.43622869891552
7134,53.273792026783184
19860,54.186844364822505
19043,58.31268289003901
19187,52.18761471278142
7418,52.356360648672485
19297,53.05332162073126
19749,53.64675564756583
6578,53.86315357384718
19463,55.58099746119498
6731,52.81997447716883
20022,54.21787129170643
6361,52.88860589820495
19365,52.62762014150714
19590,51.4852976290718
6535,54.48810587452367
7351,52.88860589820495
7323,52.92747629281309
19878,53.23310485905774
7258,53.86315357384718
19241,76.99763701267142
19268,57.57000693157635
19873,54.186844364822505
6540,52.88860589820495
6528,57.8792840347857
19531,54.811796665498996
19845,55.10924239592351
6339,73.8563404843478
19075,52.07439700337034
7299,51.61875168805076
19632,53.23310485905774
6384,52.569980270546814
6379,54.61664751597089
6841,52.433688896600486
6792,54.06371241674306
7361,52.88860589820495
19580,53.216981688571146
19322,51.35281797467746
6347,53.86315357384718
6879,53.86315357384718
19367,54.186844364822505
19862,53.59748281775851
7305,52.75444850826416
7216,54.24132543963969
6369,53.273792026783184
7196,52.871428414618
20063,53.27658430046399
19938,53.05332162073126
7318,52.75444850826416
20019,60.72531579787802
19001,54.186844364822505
19960,58.31268289003901
6434,54.074246895303716
19940,53.23310485905774
20091,53.2825076574758
6791,51.61875168805076
19355,54.25398942279802
20074,52.79466676827057
19050,53.64675564756583
6801,53.59658166460056
7261,52.88860589820495
19730,56.83432854058626
19671,76.99763701267142
7335,53.930504227916565
19573,53.216981688571146
6430,53.930298631822694
6830,52.88860589820495
6726,52.75444850826416
6723,52.92747629281309
6397,56.61976417678813
20055,52.303749044521176
6935,52.92747629281309
6529,56.61976417678813
7046,53.59658166460056
19151,53.23310485905774
18956,54.88859575256476
19829,53.59748281775851
19506,53.27658430046399
6810,72.6638948131011
19843,52.62762014150714
7121,52.005887993407974
19305,53.59748281775851
19971,54.21787129170643
19439,52.303749044521176
18979,54.811796665498996
19548,55.20940250829206
19196,54.186844364822505
19929,56.6877568577448
6758,54.61664751597089
19926,54.25398942279802
19999,54.186844364822505
19592,54.186844364822505
6744,52.16508696120017
19778,53.23310485905774
6616,53.3777817198698
7223,53.273792026783184
19574,53.05332162073126
19600,58.31268289003901
20149,53.59748281775851
19129,53.216981688571146
19429,52.62762014150714
20080,54.186844364822505
6372,52.1513320077159
7324,52.871428414618
6605,53.083492090090225
19316,53.59748281775851
19863,59.43097895159105
19762,54.186844364822505
7023,51.18305593792597
6777,53.273792026783184
7354,52.75444850826416
19907,78.95409820434783
7102,58.200268267918524
20099,54.186844364822505
6957,53.273792026783184
7122,56.028938323965164
19920,52.66240761015992
19336,53.59748281775851
19134,76.99763701267142
7316,53.930504227916565
18953,59.43097895159105
6427,55.950003074555134
7144,77.43146957271938
19445,58.31268289003901
19624,54.186844364822505
7514,53.930298631822694
6855,52.75444850826416
6863,59.21707747506573
6452,53.639797563485885
19626,57.7278156853095
19963,52.244804086424686
19087,54.811796665498996
19262,53.2825076574758
6738,52.67672772521534
7352,53.273792026783184
19982,53.840314900176786
7449,52.88860589820495
19155,53.23310485905774
7528,52.871428414618
7421,53.3777817198698
19904,76.14187285745645
19654,52.66240761015992
20040,78.0733601307553
18973,53.984296524338674
6966,52.88860589820495
19237,52.43622869891552
7128,54.48810587452367
7346,52.005887993407974
19652,53.59748281775851
6755,53.645494547557604
6454,53.35938858377597
7054,56.61976417678813
7052,53.86315357384718
19603,54.186844364822505
19631,56.6877568577448
20053,54.186844364822505
6967,56.61976417678813
19363,53.23310485905774
19979,54.186844364822505
7412,51.76829312464728
6952,53.3777817198698
7481,52.16508696120017
6342,54.48810587452367
19812,53.59748281775851
7161,52.005887993407974
18993,52.680536343493216
19117,52.62762014150714
6926,52.88860589820495
19346,57.7278156853095
19228,53.357812306930946
19028,74.30137719551131
6484,53.3777817198698
19819,54.21787129170643
19383,53.216981688571146
19421,53.984296524338674
19341,53.984296524338674
20012,52.62762014150714
19637,53.64675564756583
20002,52.43622869891552
19704,58.31268289003901
6334,52.88860589820495
19653,60.72531579787802
6769,55.279997586841446
7277,53.930504227916565
6684,53.59658166460056
7429,51.82040769433673
7038,53.273792026783184
6615,78.07315965050677
6951,53.639797563485885
19060,58.31268289003901
19349,54.811796665498996
19763,58.31268289003901
19684,53.33700882844317
7345,52.16508696120017
20115,58.25706322243752
18950,53.984296524338674
19032,53.984296524338674
6440,53.930504227916565
19966,76.99763701267142
6829,55.950003074555134
7411,54.48810587452367
19527,53.23310485905774
6365,54.98526113750429
7522,75.49998229942052
19536,58.31268289003901
19193,58.25706322243752
19107,53.59748281775851
20014,53.59748281775851
19589,53.05332162073126
19746,79.71475000965971
19450,60.5629480834024
6378,54.98526113750429
6750,57.3762009601633
19255,54.143743810744866
7350,53.86315357384718
19517,53.33700882844317
7164,53.930298631822694
19824,54.811796665498996
19169,54.408150908310056
7092,53.930504227916565
7447,53.86315357384718
20152,53.05332162073126
20044,59.19493296387057
7468,54.48810587452367
20129,54.186844364822505
7175,53.930504227916565
19221,52.775508149980894
7026,53.930504227916565
19385,52.303749044521176
7395,53.273792026783184
6753,51.76829312464728
19618,56.6877568577448
6425,52.92747629281309
19283,51.649846522856855
7488,51.782270906117716
7032,54.48810587452367
20038,60.5629480834024
19532,53.216981688571146
19232,59.97808087867288
6583,53.3777817198698
19112,53.840314900176786
19579,53.984296524338674
7281,75.49998229942052
7386,57.3762009601633
19242,53.840314900176786
7517,53.930504227916565
19078,56.83432854058626
6782,57.756238117297045
18940,52.303749044521176
19698,54.21787129170643
18945,53.33700882844317
6606,53.930504227916565
7003,53.86315357384718
6499,53.86315357384718
7268,52.33902145295098
6374,52.17397300340511
19756,60.5629480834024
7104,54.60122868877488
19065,54.186844364822505
7239,57.35476095587668
7020,55.279997586841446
6876,53.35938858377597
19008,52.680536343493216
6805,52.871428414618
19461,53.33700882844317
19456,53.216981688571146
19594,53.33700882844317
6858,53.273792026783184
7508,55.44022700572839
19988,54.186844364822505
19892,54.811796665498996
19478,54.186844364822505
7392,53.273792026783184
7472,55.279997586841446
7118,54.48810587452367
6412,51.82040769433673
6519,53.930298631822694
19384,52.62762014150714
7375,52.229148432797544
7415,53.930504227916565
19832,53.216981688571146
19114,62.34826868050557
19100,52.303749044521176
6410,53.930504227916565
7344,52.75444850826416
6962,78.07315965050677
19852,53.59748281775851
19901,52.76589318430256
18984,53.216981688571146
19743,54.811796665498996
20010,53.216981688571146
19300,53.27658430046399
7504,51.82040769433673
6550,52.229148432797544
19440,54.186844364822505
7477,53.083492090090225
20086,54.811796665498996
19670,55.301749524805764
6678,57.35476095587668
6904,53.639797563485885
18971,55.89645879915324
19475,54.811796665498996
19568,56.83432854058626
18996,54.811796665498996
7381,53.3777817198698
19955,57.7278156853095
19135,51.4852976290718
19715,54.186844364822505
7434,55.279997586841446
19395,52.07439700337034
6778,53.835568577077524
19018,54.00611420023064
19066,53.216981688571146
19141,53.59748281775851
7159,53.639797563485885
19035,54.811796665498996
20006,52.56512194796989
19233,51.85889228211774
20126,56.83432854058626
6391,54.60122868877488
18981,54.186844364822505
7207,53.083492090090225
19149,54.811796665498996
19750,58.31268289003901
6796,53.273792026783184
19387,53.23310485905774
19094,54.186844364822505
6802,72.6638948131011
6543,54.48810587452367
6683,53.930504227916565
7141,53.86315357384718
6816,53.835568577077524
19795,54.88859575256476
7284,52.88860589820495
6579,52.75444850826416
6599,52.730356858158814
6896,53.930504227916565
7441,53.86315357384718
19198,54.186844364822505
18927,53.840314900176786
7356,52.92747629281309
7162,55.950003074555134
20097,53.216981688571146
19179,53.216981688571146
18990,55.89645879915324
6394,52.88860589820495
6648,54.98526113750429
19540,53.840314900176786
19837,53.840314900176786
7048,52.75444850826416
19700,55.10924239592351
20070,53.216981688571146
7009,53.930504227916565
6432,54.60122868877488
19539,53.23310485905774
19105,54.811796665498996
19295,53.33700882844317
6897,56.61976417678813
6783,52.569980270546814
7113,53.59658166460056
19849,53.216981688571146
6836,51.370457675362935
7137,54.48810587452367
7443,53.86315357384718
7523,52.569980270546814
7326,53.86315357384718
19178,56.6877568577448
7458,59.21707747506573
19981,54.186844364822505
7437,53.273792026783184
19308,54.186844364822505
19768,54.88859575256476
6827,52.92747629281309
6614,53.273792026783184
19848,53.59748281775851
6978,55.950003074555134
19124,53.840314900176786
7349,53.273792026783184
6895,60.51141432135267
6496,53.86315357384718
19958,56.10930068437772
18943,53.30176912012555
7428,52.75444850826416
6702,54.60122868877488
6749,53.59658166460056
20139,54.811796665498996
19470,52.62762014150714
6696,53.930504227916565
19944,58.31268289003901
19507,55.89645879915324
6868,53.930298631822694
6953,53.3777817198698
7012,53.86315357384718
19718,53.59748281775851
6733,54.98526113750429
19290,54.21787129170643
18997,54.88859575256476
19236,57.7278156853095
6656,53.639797563485885
6882,75.90706238265564
19428,54.811796665498996
6350,52.75444850826416
7453,53.273792026783184
20100,54.25398942279802
18937,53.27658430046399
6784,52.229148432797544
20050,53.840314900176786
19091,53.216981688571146
7097,52.90642439623527
19931,57.7278156853095
19773,54.21787129170643
19736,58.31268289003901
19974,76.14187285745645
7295,54.48810587452367
6815,53.86315357384718
19755,54.186844364822505
7337,52.968409066796646
19274,53.59748281775851
6701,52.229148432797544
7053,52.75444850826416
19080,56.08568153474772
19459,54.186844364822505
6660,53.86315357384718
20143,54.25398942279802
6768,53.86315357384718
6419,53.35938858377597
7039,56.61976417678813
19643,53.216981688571146
7139,52.54691459603574
19530,53.64675564756583
6387,51.95529869066664
6925,54.60122868877488
19434,54.811796665498996
18961,53.984296524338674
19168,59.97808087867288
19850,60.5629480834024
19985,53.840314900176786
6642,53.86315357384718
6395,52.75444850826416
6790,52.569980270546814
6363,53.930298631822694
19484,54.21787129170643
19797,74.552691346011
19038,51.09240635347406
19055,76.59436882687993
19208,74.3459728185815
19533,46.155702866343105
6486,47.27488265350332
6429,46.79508755777181
19291,45.962164199203386
19516,46.56245439092656
19917,46.45851392860466
7181,46.65953278518316
20098,46.718126998977404
19248,45.67355727574813
6814,46.79508755777181
19324,47.099600158899726
19523,74.3459728185815
19244,46.56139462117909
19642,46.94958805366042
7301,45.555977721627464
19559,45.51461663604804
19898,74.552691346011
19693,78.710798204693
19056,47.74947879062742
7245,46.824123381771614
19563,47.20309255677536
6643,45.555977721627464
6714,46.79508755777181
20104,45.85809047926351
20009,45.962164199203386
6594,54.855801361873816
19961,45.962164199203386
7319,46.011369833512504
19692,46.56245439092656
20026,46.666977670578746
7019,46.79508755777181
6408,53.849849089944165
6989,45.45053588593048
19615,46.13573220484058
6444,46.79508755777181
19029,55.68100825394849
19717,47.20309255677536
7370,46.17114686481478
7506,46.79982968802185
18919,47.093345635725456
7379,73.35317598023714
19586,46.40877245110619
6480,45.555977721627464
20078,47.20309255677536
20042,46.40877245110619
19472,46.155702866343105
7143,45.555977721627464
19033,45.711709112935964
19607,53.769919511757934
7450,46.65953278518316
18916,74.3459728185815
7467,46.65953278518316
19646,47.114178650248874
6983,45.46010681116398
19990,46.94958805366042
19455,46.45851392860466
7238,46.824123381771614
6914,45.44802136626317
6883,52.60576880540376
7042,74.96932444508612
19219,47.114178650248874
19806,46.94958805366042
19497,72.99625340733013
7068,45.46010681116398
19945,47.114178650248874
7087,71.04472182152429
19027,74.3459728185815
19825,76.59436882687993
7303,45.72954572726466
19699,77.53212043465157
19061,45.43127295440449
7016,46.27508732713668
19005,46.56245439092656
6677,47.17404039020905
19162,58.23733140010091
19767,47.25728886608973
19376,46.45851392860466
7497,46.65953278518316
6934,71.6740395458579
19058,46.94958805366042
19669,46.142595278549436
6928,45.03597749099234
19787,46.56245439092656
19103,45.962164199203386
18936,46.45851392860466
7430,46.27508732713668
19726,47.20309255677536
18933,58.23733140010091
19156,72.30429533771255
7480,46.17114686481478
19560,55.29354348166309
19441,56.79099917176906
19538,74.3459728185815
19872,55.764745867794474
7439,46.904834478821726
19544,47.093345635725456
6485,46.79508755777181
6333,47.17404039020905
19703,47.114178650248874
6326,73.97249737369589
19627,46.43330577623058
19220,47.093345635725456
20140,54.150099546305725
20087,47.114178650248874
7289,51.9941746620572
18932,76.59436882687993
6381,46.904834478821726
6613,50.756505408879235
19391,45.51461663604804
7367,45.74800399584296
7123,46.904834478821726
7034,46.65953278518316
7302,46.79982968802185
19126,47.74947879062742
18994,45.711709112935964
19906,47.114178650248874
7405,71.53322512439682
6674,46.65953278518316
20127,45.962164199203386
6964,46.79982968802185
7168,53.849849089944165
6609,45.555977721627464
6700,71.04472182152429
7192,45.46010681116398
6771,50.272463721799646
6707,53.849849089944165
7341,46.957518395211856
19996,46.19182532295076
6461,45.03597749099234
6884,46.27508732713668
6892,46.824123381771614
19345,45.43127295440449
19199,46.19182532295076
19325,47.46560805161055
6539,46.79508755777181
19077,58.23733140010091
7228,45.03597749099234
6431,47.27488265350332
19432,45.88183859562237
7414,46.27508732713668
19675,47.093345635725456
7224,45.32801066835637
6840,46.011369833512504
7444,47.17404039020905
7182,51.9941746620572
6817,46.79982968802185
19426,47.566450314904834
19281,54.52355302109685
7518,45.72954572726466
19808,45.85809047926351
19826,47.114178650248874
18995,52.759183522075816
19319,46.94958805366042
19813,46.56139462117909
6857,46.27508732713668
19668,72.30429533771255
19520,45.962164199203386
19471,53.00349509566462
19464,46.782151087170845
19794,45.962164199203386
7153,46.27508732713668
7294,45.67813309852534
6954,46.011369833512504
19888,46.94958805366042
6665,46.79508755777181
6900,45.46010681116398
19045,46.56245439092656
6377,45.771401773156924
20109,45.43127295440449
7400,45.771401773156924
7193,46.011369833512504
6872,56.907058231514725
6950,45.966578727250514
6541,47.17404039020905
6415,68.87264611815765
19645,58.23733140010091
19128,46.94958805366042
19405,45.962164199203386
19352,47.093345635725456
7492,68.87264611815765
7505,47.43917232598389
7130,46.79982968802185
6494,47.17404039020905
19358,46.94958805366042
6944,46.65953278518316
19638,47.566450314904834
19831,47.20309255677536
18921,46.94958805366042
19658,46.94958805366042
19617,45.84600503436271
18944,45.85809047926351
6407,45.03597749099234
6439,46.824123381771614
7140,45.555977721627464
19847,47.093345635725456
20130,47.099600158899726
19542,45.85809047926351
19125,46.155702866343105
19510,56.46655086971744
6809,46.79508755777181
19811,47.099600158899726
19293,47.093345635725456
7329,46.65953278518316
20153,45.85809047926351
6398,45.92096894794871
19362,46.124967341629755
19557,46.19182532295076
6565,45.555977721627464
6367,46.79508755777181
19770,46.56245439092656
6973,70.59435705841524
19803,47.099600158899726
7203,46.824123381771614
19780,51.09240635347406
19660,47.093345635725456
6869,46.16189856015532
19215,47.093345635725456
19604,46.19182532295076
7398,46.43560928297068
7353,46.27508732713668
7015,47.17404039020905
18978,46.43330577623058
20144,46.94958805366042
18975,46.45851392860466
7194,46.65953278518316
20085,46.56245439092656
19954,46.94958805366042
6715,52.60576880540376
19851,46.142595278549436
19110,45.67355727574813
7250,45.74800399584296
7013,46.368417953929125
19465,45.88183859562237
19102,46.94958805366042
18969,54.52355302109685
19431,47.46560805161055
19487,45.51461663604804
6466,53.849849089944165
19894,58.23733140010091
7172,71.04472182152429
19583,46.40877245110619
19092,45.85809047926351
6955,46.535349682120845
6940,46.904834478821726
6800,45.46010681116398
19392,46.45851392860466
6960,56.41702301830712
7502,45.92096894794871
19964,47.099600158899726
7413,46.957518395211856
7010,46.824123381771614
19702,46.94958805366042
6824,46.824123381771614
6650,46.79508755777181
7425,45.74800399584296
6547,46.79508755777181
7115,46.65953278518316
19070,47.099600158899726
7315,46.27508732713668
6567,45.555977721627464
6670,46.99443196069616
7259,46.16189856015532
18987,53.89937694135447
7189,53.849849089944165
19034,46.155702866343105
19071,53.00349509566462
7445,45.03597749099234
19030,46.94958805366042
18915,45.85809047926351
6922,46.79982968802185
7473,46.79508755777181
6746,46.27508732713668
19201,45.43127295440449
19500,47.74947879062742
6762,46.65953278518316
6693,70.59435705841524
18998,46.45851392860466
6457,45.03597749099234
19401,47.20309255677536
19313,74.3459728185815
6575,46.79982968802185
7213,46.904834478821726
19864,45.43127295440449
6728,46.27508732713668
19381,46.32523733378213
7065,55.11641519825493
19360,46.40877245110619
19623,45.85809047926351
6689,45.46010681116398
6666,46.79982968802185
19622,55.67015747173796
7061,52.17364247468082
6988,46.79508755777181
7093,46.904834478821726
19142,46.155702866343105
6881,47.17404039020905
19423,47.46560805161055
7325,45.555977721627464
19278,47.099600158899726
19545,46.40877245110619
20082,47.093345635725456
6946,46.011369833512504
6560,45.30217657730588
6631,47.17404039020905
19779,47.20309255677536
7357,45.53231676323907
20154,45.711709112935964
19285,55.67015747173796
19292,47.093345635725456
6626,56.41702301830712
6912,46.65953278518316
7338,46.79508755777181
19148,46.5163658775101
7410,45.966578727250514
19949,45.962164199203386
19747,46.45851392860466
6705,45.90481378398829
6331,46.957518395211856
6995,45.555977721627464
7371,45.555977721627464
6554,47.17404039020905
20064,52.232599772752714
6757,46.904834478821726
19665,45.759313378048276
19348,59.150819906405566
7271,46.65953278518316
7475,53.46190892347086
6329,52.60576880540376
19447,46.60112616232948
19522,45.962164199203386
19007,45.962164199203386
19578,45.962164199203386
7077,55.0188809137252
19267,46.94958805366042
19712,47.566450314904834
7064,70.59435705841524
18938,46.155702866343105
19337,47.25728886608973
19269,47.093345635725456
6931,55.0188809137252
19411,56.82761270458958
7219,46.79982968802185
6748,46.79508755777181
19111,53.89937694135447
6999,45.555977721627464
19561,45.962164199203386
7512,46.79508755777181
6483,46.27508732713668
6752,46.957518395211856
6807,54.86005102805278
19664,45.962164199203386
19354,46.155702866343105
7165,46.79982968802185
20000,55.67015747173796
19925,47.093345635725456
6870,46.79982968802185
6716,45.73037453823197
6633,46.79508755777181
18982,46.56245439092656
20158,46.56245439092656
7094,47.17404039020905
6956,46.904834478821726
6924,45.119321172635885
7455,45.64537050412385
7264,45.213502885944635
6663,46.65953278518316
18986,72.82591489314923
6754,47.17404039020905
7484,45.43346204508951
20071,58.23733140010091
19180,45.962164199203386
6821,46.79982968802185
7474,45.27826181233598
6373,46.79508755777181
19683,46.56139462117909
19488,45.711709112935964
19133,45.85809047926351
6948,46.17114686481478
6401,72.84275306671367
6691,52.17364247468082
19593,47.093345635725456
6598,46.79508755777181
19264,47.099600158899726
19910,47.114178650248874
18966,47.093345635725456
6562,54.855801361873816
19721,74.3459728185815
7478,46.79982968802185
19073,47.093345635725456
6510,45.74800399584296
7333,46.79508755777181
6530,46.824123381771614
19139,46.94958805366042
19063,45.962164199203386
19306,47.093345635725456
6965,46.79508755777181
7340,55.0188809137252
6447,45.966578727250514
7320,50.272463721799646
6355,46.79508755777181
19694,45.51461663604804
7272,46.65953278518316
6526,46.15893243847382
19246,52.759183522075816
20134,55.67015747173796
6740,45.555977721627464
19026,46.155702866343105
20125,47.20309255677536
19886,47.093345635725456
7246,46.79982968802185
6582,47.17404039020905
7035,46.65953278518316
19250,47.87865690252991
7435,45.03597749099234
20079,46.56245439092656
6736,46.65953278518316
6848,76.94181817699717
6961,54.56134859042015
19340,46.36467506472861
6389,45.771401773156924
6467,46.43560928297068
6851,50.272463721799646
19174,47.093345635725456
19840,46.19182532295076
19287,46.782151087170845
6982,46.79508755777181
19867,45.8429945807196
6972,46.65953278518316
18920,46.51820612482723
19052,52.232599772752714
18959,46.19182532295076
19998,46.72297634676056
7071,56.319584716513994
19388,46.43330577623058
19425,47.099600158899726
7451,45.555977721627464
19164,47.099600158899726
6717,46.957518395211856
19479,46.56245439092656
19828,47.20309255677536
7495,46.15893243847382
6600,46.50293982532486
19921,46.45851392860466
18968,46.56245439092656
7471,46.16189856015532
19883,54.52355302109685
20036,46.94958805366042
19261,47.093345635725456
19282,54.52355302109685
19407,47.566450314904834
6741,46.79982968802185
19486,46.72297634676056
19409,45.88183859562237
6521,46.79982968802185
7459,46.79982968802185
19446,45.43127295440449
20107,47.093345635725456
7362,52.9588722751716
6862,45.966578727250514
7187,46.904834478821726
19890,46.56245439092656
19279,54.150099546305725
6644,53.849849089944165
6820,70.59435705841524
20120,46.56139462117909
6711,46.43560928297068
6980,46.79508755777181
7200,70.59435705841524
19880,55.67015747173796
6344,70.59435705841524
6536,46.79508755777181
19177,47.20309255677536
6358,45.555977721627464
6908,46.79508755777181
7185,52.17364247468082
7313,53.849849089944165
6436,45.74800399584296
6553,46.904834478821726
6629,46.65953278518316
7422,46.65953278518316
6795,45.72954572726466
19810,47.099600158899726
6482,45.771401773156924
18935,46.56245439092656
19298,52.759183522075816
6323,46.79982968802185
19621,55.764745867794474
20017,51.09240635347406
6488,70.59435705841524
19419,46.13573220484058
6874,54.86005102805278
19727,46.56245439092656
7511,47.17404039020905
7493,47.17404039020905
6449,46.65953278518316
19328,52.759183522075816
6899,45.555977721627464
7424,46.824123381771614
19086,46.155702866343105
7075,46.904834478821726
19288,47.566450314904834
6913,45.555977721627464
6906,46.27508732713668
6353,45.771401773156924
6818,53.849849089944165
6638,46.65953278518316
6890,46.79508755777181
20095,54.150099546305725
19377,58.23733140010091
18951,46.56245439092656
6610,45.213502885944635
19024,46.56245439092656
7028,55.65153844987486
7005,45.30217657730588
7217,56.62276628344899
19937,47.20309255677536
7487,46.904834478821726
6662,45.03597749099234
6767,46.79508755777181
19995,47.114178650248874
19817,45.85809047926351
6942,46.17114686481478
6921,45.555977721627464
6587,45.771401773156924
7312,46.79508755777181
6588,46.79508755777181
19752,45.43127295440449
6902,45.555977721627464
19968,55.67015747173796
6739,46.65953278518316
19633,47.099600158899726
19584,46.72297634676056
19751,46.56245439092656
19181,54.52355302109685
6979,45.892567890885694
19546,47.093345635725456
18947,46.60112616232948
19253,46.94958805366042
6975,45.72954572726466
19079,45.43127295440449
7017,46.379610606788866
6958,46.904834478821726
19458,47.093345635725456
19225,47.20309255677536
19025,47.566450314904834
19331,51.09240635347406
19869,74.3459728185815
6478,46.17114686481478
19420,55.32635745043878
6971,45.892567890885694
6477,55.12326882041085
19599,47.093345635725456
19932,47.46560805161055
19489,46.45851392860466
7126,46.904834478821726
7391,46.904834478821726
6834,52.17364247468082
19144,46.764199239152376
19399,46.56139462117909
6360,45.771401773156924
19474,47.20309255677536
19448,52.232599772752714
19681,46.19182532295076
7108,45.74800399584296
19911,45.962164199203386
7082,46.79508755777181
7248,45.771401773156924
19939,55.67015747173796
6325,46.79982968802185
19714,47.099600158899726
7427,46.79508755777181
19189,47.099600158899726
6362,55.0188809137252
19118,45.962164199203386
6601,52.17364247468082
19887,56.82761270458958
7314,47.17404039020905
19619,46.155702866343105
6681,46.65953278518316
7163,46.79508755777181
18985,46.45851392860466
6573,46.79508755777181
6520,53.16961751720068
6976,46.79982968802185
19980,47.093345635725456
19556,45.962164199203386
6403,45.555977721627464
19481,45.51461663604804
19784,52.759183522075816
6459,52.17364247468082
6451,46.379610606788866
19238,46.56245439092656
18999,46.43330577623058
6671,46.824123381771614
7519,46.17114686481478
7469,71.6740395458579
7339,56.907058231514725
7269,46.79982968802185
6996,45.46010681116398
6464,45.74800399584296
6911,45.119321172635885
19965,46.72297634676056
19896,54.150099546305725
18930,45.962164199203386
19935,54.150099546305725
6460,46.79982968802185
7448,49.03479446862168
7465,45.74800399584296
19865,45.43127295440449
19098,55.67015747173796
6414,53.849849089944165
19685,46.72297634676056
19259,47.093345635725456
19205,47.093345635725456
18923,55.29354348166309
7212,46.27508732713668
6676,46.79982968802185
19084,45.962164199203386
19023,45.962164199203386
19047,54.52355302109685
7058,53.849849089944165
6492,54.56134859042015
19838,46.43330577623058
19687,60.36875794931653
7288,46.79508755777181
7000,45.72954572726466
7078,46.904834478821726
19477,47.093345635725456
20015,47.60148848756306
6423,45.771401773156924
6442,45.555977721627464
19722,58.23733140010091
20065,46.155702866343105
6604,46.16189856015532
6877,45.119321172635885
19036,46.56245439092656
19885,46.60112616232948
6607,47.27488265350332
6936,46.824123381771614
7373,56.41702301830712
19312,46.56245439092656
7404,54.56134859042015
20048,47.093345635725456
19550,45.85809047926351
19154,47.20309255677536
19468,45.711709112935964
7276,46.79982968802185
7251,47.6851091167243
19307,55.67015747173796
6781,45.555977721627464
7383,46.328695931848856
19436,74.3459728185815
18910,46.56245439092656
6364,46.011369833512504
20106,47.093345635725456
19519,72.82591489314923
19946,46.60112616232948
7095,46.957518395211856
19172,47.093345635725456
19719,46.72297634676056
19801,48.12916777366047
19836,45.962164199203386
6826,46.904834478821726
19462,46.155702866343105
7433,45.555977721627464
20155,45.51461663604804
7491,53.849849089944165
7091,46.011369833512504
19051,57.14839985491991
19410,45.711709112935964
6910,46.79508755777181
7086,45.72954572726466
19203,47.20309255677536
6557,45.03597749099234
20035,45.962164199203386
18939,46.124967341629755
7426,46.904834478821726
6590,45.30217657730588
19666,47.093345635725456
19649,47.20309255677536
7498,49.03479446862168
6330,46.79508755777181
19509,57.43292774650614
19581,47.099600158899726
19856,52.759183522075816
6653,46.379610606788866
19818,54.86438277455133
19314,57.14839985491991
19044,45.711709112935964
19689,56.82761270458958
19457,55.67015747173796
7297,53.849849089944165
6555,46.79508755777181
18925,45.51461663604804
19088,47.099600158899726
7142,46.43560928297068
6859,55.11641519825493
6390,46.904834478821726
19705,47.20309255677536
6947,46.79982968802185
19327,47.566450314904834
19529,47.20309255677536
19171,46.155702866343105
6548,45.74800399584296
7266,46.79508755777181
19934,46.72297634676056
7263,54.266780588500765
7376,70.59435705841524
19014,47.20309255677536
19859,46.56245439092656
6918,47.17404039020905
6508,45.72954572726466
7321,53.849849089944165
7282,46.43560928297068
6324,46.79508755777181
20113,47.099600158899726
6370,45.555977721627464
7031,46.328695931848856
19854,46.45851392860466
6894,56.41702301830712
19373,45.962164199203386
6469,45.555977721627464
19131,46.45851392860466
7150,45.213502885944635
6418,54.86005102805278
6909,45.771401773156924
7198,45.119321172635885
6933,45.555977721627464
7206,53.849849089944165
6655,46.79508755777181
19239,47.25728886608973
19915,46.155702866343105
7120,45.555977721627464
19211,47.093345635725456
19115,46.666977670578746
19397,46.19182532295076
6943,46.15893243847382
19157,46.155702866343105
6359,46.79508755777181
7348,46.011369833512504
6888,46.957518395211856
6838,46.27508732713668
19002,45.43127295440449
19158,56.79099917176906
19790,46.43330577623058
20124,47.46560805161055
19498,46.40877245110619
7043,70.59435705841524
7127,45.46010681116398
20027,47.099600158899726
6356,52.17364247468082
19610,47.099600158899726
19585,47.093345635725456
6608,46.43560928297068
19614,47.099600158899726
6501,46.904834478821726
7369,46.17114686481478
19513,47.099600158899726
7138,46.43560928297068
19473,55.67015747173796
7036,46.17114686481478
19994,58.23733140010091
19772,47.099600158899726
19789,47.093345635725456
19748,45.51461663604804
5002,52.124419441191556
16958,48.580998754385895
16727,49.15941170029805
5065,51.395367232515646
17361,47.68078396360336
17143,52.03954787927926
17608,48.31484362244486
4903,46.840673036030566
3967,68.08703098102919
4840,68.61734998602915
4578,50.667906040393014
16781,47.813846130545585
4615,51.395367232515646
4822,68.12732464059953
16991,50.29487031855445
16996,70.76107729636182
16535,52.48244446823796
17086,49.85967873256615
4420,51.00801450499186
4582,51.3210330770848
4629,47.39442079422651
17142,50.60840312021741
4223,47.74896017609724
17598,70.32658792868777
4983,46.83410398243926
4861,47.551309898932956
16636,49.724107720568
4918,52.124419441191556
4100,52.58080198011816
4247,51.3210330770848
17311,70.76107729636182
3949,68.13092897100381
5009,50.52954488445341
4464,51.00801450499186
16576,52.8395550575902
17305,51.36603953203828
16496,51.96579956795393
4419,51.395367232515646
16950,50.68273727564826
17202,48.474253199701195
16814,47.24556999488829
3971,49.29789826744646
4373,51.00801450499186
17194,49.15941170029805
4370,50.321036056427545
17607,50.29487031855445
16854,50.9234746361187
4881,51.395367232515646
16955,51.682734296305526
17050,47.926781609295894
17148,52.48244446823796
4722,49.29789826744646
16620,49.94603576899652
16407,50.95527310418289
4438,47.39442079422651
