people_ID,Infect_prob(on 27-03-2020 Diuresis values)
2194.0,56.97372909071627
2195.0,56.40305256423817
2196.0,56.23327937601358
2197.0,74.84007475333036
2198.0,79.33497796766979
2199.0,58.21509453380934
2200.0,57.09398475366301
2201.0,56.90282102006799
2202.0,56.407233452937625
2203.0,55.934316717920275
2204.0,57.7358188683714
2205.0,56.445646282916286
2206.0,56.70820694145904
2207.0,57.20711083125746
2208.0,56.757728163119474
2209.0,57.12812843203801
2210.0,56.67542325329819
2211.0,56.317052528515504
2212.0,58.010819682115525
2213.0,58.51957960369545
2214.0,58.623248080180765
2215.0,58.86348491486773
2216.0,58.46148917444182
2217.0,57.539119950862556
2218.0,58.48885200311954
2219.0,58.54275673973213
2220.0,55.91557459600356
2221.0,58.695976135311184
2222.0,73.49585586258844
2223.0,58.370204995072775
2224.0,58.81773164728649
2225.0,58.450136626358386
2226.0,58.489487001150025
2227.0,79.2843323425973
2228.0,58.55732946012989
2229.0,57.36660302763472
2230.0,55.615302099190664
2231.0,58.69043324961924
2232.0,58.53459940395429
2233.0,57.98312198398346
2234.0,58.6725075449051
2235.0,58.036747977611064
2236.0,58.21367491920803
2237.0,76.16988817114431
2238.0,57.53896776885578
2239.0,58.34904521134212
2240.0,57.73494806609734
2241.0,58.52365612548164
2242.0,57.680976732156914
2243.0,57.928975822283284
2244.0,79.53986836074971
2245.0,58.28002676408204
2246.0,58.5976205725955
2247.0,57.94190159441899
2248.0,57.31234253948134
2249.0,58.25368807298626
2250.0,58.072865514898886
2251.0,58.47096095046883
2252.0,58.627210373424866
2253.0,58.04337006141954
2254.0,57.99122544666412
2255.0,68.62054767585234
2256.0,57.94423403184639
2257.0,57.68281147975882
2258.0,58.27879091712808
2259.0,58.03562993034862
2260.0,57.75911705359145
2261.0,57.81293206737744
2262.0,58.28765717230552
2263.0,72.39222920244723
2264.0,58.120333792109626
2265.0,57.9956403284087
2266.0,58.249330893924075
2267.0,58.14820998053965
2268.0,79.48946131665058
2269.0,57.99017635521307
2270.0,57.82516749180738
2271.0,57.9307004096617
2272.0,57.23465654887825
2273.0,58.12934168415315
2274.0,58.11593830971247
2275.0,57.995005278753695
2276.0,57.90763371729968
2277.0,57.91158623468544
2278.0,57.58822654012033
2279.0,58.12496685830198
2280.0,86.476587439525
2281.0,58.056184832754305
2282.0,58.17265400248049
2283.0,68.24434376409039
2284.0,58.035800961116166
2285.0,57.81126705328647
2286.0,58.02642841863864
2287.0,57.64212299813071
2288.0,57.948651920438856
2289.0,49.401516325619795
2290.0,58.15525607803905
2291.0,58.09532287541593
2292.0,57.82319663405759
2293.0,57.940129057217504
2294.0,58.186847836686596
2295.0,72.52127234755561
2296.0,58.19870002260403
2297.0,57.79377813252545
2298.0,57.99030227973997
2299.0,58.10334820540442
2300.0,57.56682636874967
2301.0,57.8634929427904
2302.0,57.958776948411824
2303.0,57.699562275630974
2304.0,57.88105843962708
2305.0,85.38565959524469
2306.0,57.98362176965276
2307.0,57.84886961475355
2308.0,58.041223013068375
2309.0,57.95007685100907
2310.0,57.82479082568615
2311.0,57.73663542204123
2312.0,58.49762534153043
2313.0,58.1032740935603
2314.0,57.87455350193411
2315.0,57.600163972678374
2316.0,57.707093056988846
2317.0,65.69462062660402
2318.0,75.37111844773638
2319.0,63.87611654348548
2320.0,58.1902130664826
2321.0,58.29687680145051
2322.0,57.779813001268764
2323.0,64.84901666534651
2324.0,57.983530771019126
2325.0,58.32771139362953
2326.0,70.53865098695567
2327.0,57.71469764321171
2328.0,69.35347175663988
2329.0,57.3380981499634
2330.0,57.597755993816875
2331.0,57.882687845271036
2332.0,57.97349927877572
2333.0,58.16295094157016
2334.0,57.881438652175596
2335.0,58.165650646014036
2336.0,61.849672975515325
2337.0,77.39303406509414
2338.0,69.76709898408562
2339.0,57.56728210769442
2340.0,57.584367589503515
2341.0,58.076501852815284
2342.0,57.729443056958296
2343.0,57.89532331379023
2344.0,58.12479058826702
2345.0,57.68184022410558
2346.0,57.89154850966348
2347.0,62.459532888282304
2348.0,73.41799592939194
2349.0,57.971802774502315
2350.0,57.45725824830165
2351.0,57.95425922922055
2352.0,57.82180356594077
2353.0,57.45150618308186
2354.0,57.739314654352995
2355.0,65.20040783859672
2356.0,63.090023176951554
2357.0,57.76345714755927
2358.0,57.67898937580078
2359.0,57.77970150406566
2360.0,57.91789316420276
2361.0,58.09062342185372
2362.0,57.7010344587713
2363.0,57.80672791364747
2364.0,57.91212694313334
2365.0,57.643416901190875
2366.0,87.17996211247825
2367.0,57.34854239345616
2368.0,57.88641231370379
2369.0,57.70706151241389
2370.0,57.481364579997
2371.0,57.25594401016316
2372.0,58.13343564141379
2373.0,57.954269648045766
2374.0,57.90794443610446
2375.0,57.87476704518145
2376.0,57.151147871723424
2377.0,57.732375530848664
2378.0,57.96458631132044
2379.0,57.752635498340304
2380.0,72.75515553115528
2381.0,57.73603546345357
2382.0,57.43960121825045
2383.0,57.84989659542285
2384.0,57.54800841137191
2385.0,57.572369518508985
2386.0,57.40660652158298
2387.0,57.54944941730463
2388.0,62.49993476553506
2389.0,57.66461549331495
2390.0,71.12277482092233
2391.0,57.31864417943312
2392.0,77.27313078127312
2393.0,57.833896760136675
2394.0,57.716223863871214
2395.0,57.630384732405545
2396.0,57.230371511526386
2397.0,58.0100099095331
2398.0,57.732701263545344
2399.0,57.29738532886449
2400.0,81.31140733184144
2401.0,56.590994348194336
2402.0,57.46678039781992
2403.0,75.13065739008394
2404.0,47.369035729215256
2405.0,57.50261078548677
2406.0,57.463951153847766
2407.0,57.32133020849546
2408.0,68.60409624046615
2409.0,57.380785107054095
2410.0,58.21033511323117
2411.0,57.57114322784707
2412.0,57.55270088990594
2413.0,57.457309300290184
2414.0,57.48933867958593
2415.0,57.249674862998226
2416.0,57.42890964998686
2417.0,56.872231394086405
2418.0,57.24893640736123
2419.0,56.73188465460089
2420.0,57.93271063060496
2421.0,57.873724493057956
2422.0,57.848177494918424
2423.0,76.81776409126262
2424.0,75.05788859488425
2425.0,78.82496425262818
2426.0,57.47301418186838
2427.0,57.12314799548099
2428.0,57.77949394037582
2429.0,57.53222534641979
2430.0,57.82655200081943
2431.0,57.46710686913357
2432.0,57.35201785623677
2433.0,57.63368353305084
2434.0,57.55585643372955
2435.0,57.13934289106014
2436.0,57.028751883085256
2437.0,72.778715212686
2438.0,71.24484665646519
2439.0,57.82376492364712
2440.0,73.52013972831105
2441.0,57.53371307286624
2442.0,57.38114106993834
2443.0,57.641658685007634
2444.0,57.669835502625226
2445.0,71.45015074154057
2446.0,57.411331944756355
2447.0,57.1017211661805
2448.0,57.32689419536499
2449.0,57.62860744788154
2450.0,57.05818949009559
2451.0,85.42216751330233
2452.0,57.70848201695662
2453.0,57.67802044419547
2454.0,57.383373781372576
2455.0,57.201347362723986
2456.0,57.71324501791099
2457.0,57.96586361462898
2458.0,58.16764362134282
2459.0,56.945532006845205
2460.0,57.42168213714884
2461.0,57.37142354658263
2462.0,57.77889060793328
2463.0,57.58356818872775
2464.0,57.39996689147241
2465.0,57.53431463472164
2466.0,57.2728947743229
2467.0,57.26569239271984
2468.0,57.59521197475264
2469.0,75.0092965678559
2470.0,57.59756289958977
2471.0,70.08734620258923
2472.0,57.65487196312924
2473.0,57.48533857627416
2474.0,57.419504432421256
2475.0,56.556649351917805
2476.0,57.31086338219843
2477.0,57.218032429270295
2478.0,57.34828049031372
2479.0,70.98365791443857
2480.0,57.350360617694015
2481.0,57.227137237201354
2482.0,56.70825510372525
2483.0,57.30789740376737
2484.0,57.63494739341271
2485.0,57.781236971882
2486.0,57.27983853676115
2487.0,57.526770602208316
2488.0,57.427406683921745
2489.0,57.49168966073726
2490.0,57.70126877935528
2491.0,56.66786997215237
2492.0,64.71823923607681
2493.0,56.61264466203499
2494.0,57.25650136384045
2495.0,57.21844968132486
2496.0,57.065234662446066
2497.0,57.491199835752965
2498.0,56.84952381693143
2499.0,57.431302865338075
2500.0,56.88448242227909
2501.0,57.49173418992308
2502.0,57.768267804293785
2503.0,57.58040781905394
2504.0,57.50867709954409
2505.0,57.860907582860875
2506.0,57.16217995774288
2507.0,57.1082569938772
2508.0,56.84581139194364
2509.0,57.251281263397466
2510.0,57.606219465468094
2511.0,57.44240533115577
2512.0,57.663302819173914
2513.0,76.96200275530765
2514.0,56.90022308909127
2515.0,57.202296780978095
2516.0,76.15289481769906
2517.0,57.25187700700061
2518.0,57.087682939483415
2519.0,75.59643063406327
2520.0,57.155988667521875
2521.0,57.12328164212346
2522.0,57.18909836852576
2523.0,56.78510193125592
2524.0,59.511818563006436
2525.0,57.33201679747023
2526.0,57.59659749992501
2527.0,57.10990682120526
2528.0,57.29808329366877
2529.0,57.35035731736404
2530.0,91.69960868494412
2531.0,56.88217201582697
2532.0,57.524060703610495
2533.0,57.22131613242351
2534.0,56.52084049719028
2535.0,56.4445896889263
2536.0,75.97321119543093
2537.0,77.77315009506714
2538.0,57.29325468585414
2539.0,57.25087546304269
2540.0,56.950158418161585
2541.0,72.20813514692064
2542.0,57.19868576011446
2543.0,79.49338897817842
2544.0,80.72206964081796
2545.0,57.33559883890126
2546.0,57.18845600991354
2547.0,57.43927506901053
2548.0,56.29781297989459
2549.0,70.81252647586143
2550.0,64.77139039488127
2551.0,75.79023874357891
2552.0,56.47597544077884
2553.0,57.19209063938087
2554.0,57.139609348705015
2555.0,73.59524708127164
2556.0,56.9942350915046
2557.0,57.38566849723397
2558.0,57.012098517143116
2559.0,73.23670285649482
2560.0,56.94956737595495
2561.0,57.70004552157046
2562.0,62.346723071191775
2563.0,56.9617650369392
2564.0,56.92053644220218
2565.0,60.86893110296904
2566.0,56.834140780039654
2567.0,56.87098413188964
2568.0,57.28817111551291
2569.0,56.8384446818009
2570.0,65.99740329953623
2571.0,55.48003655143805
2572.0,57.104563711112924
2573.0,56.827769739525415
2574.0,81.86096180620098
2575.0,77.56601010846812
2576.0,57.29172117119989
2577.0,57.62917714662399
2578.0,56.649909115705896
2579.0,57.174446065522176
2580.0,56.92278109966502
2581.0,57.353208726131726
2582.0,56.92930441127235
2583.0,57.50448243253668
2584.0,56.69600171111264
2585.0,75.67459158628817
2586.0,56.37404945241284
2587.0,57.065354438675094
2588.0,57.42518757613945
2589.0,56.797657811581054
2590.0,67.35620841614731
2591.0,57.01852779461673
2592.0,56.58765581450505
2593.0,87.67149901913574
2594.0,63.5464954399786
2595.0,56.842156673583666
2596.0,57.00850712485671
2597.0,57.11926388095302
2598.0,73.3037576224763
2599.0,80.07185721330458
2600.0,56.591748059610076
2601.0,56.64885438833505
2602.0,56.64528771813651
2603.0,56.254904231768656
2604.0,56.95706817304017
2605.0,57.37415312226951
2606.0,69.18201893798346
2607.0,56.66125196531902
2608.0,56.64528255725291
2609.0,72.20260885735519
2610.0,56.303343355484266
2611.0,70.35225243269053
2612.0,56.1743993984363
2613.0,57.02859185560818
2614.0,57.0224507964394
2615.0,57.17056337707947
2616.0,56.74616971304494
2617.0,57.210225754413074
2618.0,56.86166767382472
2619.0,56.27072104483383
2620.0,57.15556662969002
2621.0,56.63623148801807
2622.0,68.31559051347281
2623.0,57.370374584032014
2624.0,57.00291512087624
2625.0,57.19354595212928
2626.0,71.92962343128882
2627.0,56.90414268306095
2628.0,57.37337467777181
2629.0,56.93624892586549
2630.0,56.61643229869126
2631.0,56.787634436037095
2632.0,70.13750389480141
2633.0,56.86283027401732
2634.0,56.648079454380024
2635.0,56.55302731831579
2636.0,56.44954555003209
2637.0,79.08117066162869
2638.0,57.04976103399897
2639.0,56.8221882852818
2640.0,55.79261695792012
2641.0,56.64436002466228
2642.0,56.98911852673656
2643.0,56.588756219761805
2644.0,57.29290011957155
2645.0,57.07230089365414
2646.0,56.93497964904541
2647.0,56.447659324180364
2648.0,56.239806436046145
2649.0,57.10886649565359
2650.0,57.05591719639648
2651.0,56.42765495765455
2652.0,44.66676913634229
2653.0,57.75414852495099
2654.0,50.47663124082723
2655.0,44.64372238023427
2656.0,67.7905703304864
2657.0,56.695973883878395
2658.0,62.91893180329642
2659.0,56.78969020143931
2660.0,56.45410352486254
2661.0,56.98570278288551
2662.0,61.3694805078315
2663.0,56.937964437639394
2664.0,56.855015229754684
2665.0,56.89982582241301
2666.0,75.50622790718259
2667.0,55.88784206490344
2668.0,56.719689925356064
2669.0,56.17998413129092
2670.0,57.04711520646409
2671.0,66.74328124469157
2672.0,56.527218894071204
2673.0,56.84845251470062
2674.0,57.125598170333085
2675.0,62.9109971188988
2676.0,56.39792813766657
2677.0,57.14641530163648
2678.0,56.695074712122654
2679.0,82.36832605829734
2680.0,55.946335352215776
2681.0,56.308280443099285
2682.0,57.19220149370721
2683.0,56.95506073967161
2684.0,56.89942707014062
2685.0,56.80869838937117
2686.0,56.571553873813464
2687.0,56.293973261293324
2688.0,56.98971156021613
2689.0,56.54587658686024
2690.0,56.86532167121007
2691.0,57.0881939518626
2692.0,56.45120703982931
2693.0,56.90159642378245
2694.0,56.606198836474114
2695.0,78.03312527855971
2696.0,57.143187256822785
2697.0,56.39365038776799
2698.0,56.524652424595025
2699.0,56.64045413521207
2700.0,56.93353988574511
2701.0,61.74362588573159
2702.0,56.68335546121773
2703.0,56.832926525733875
2704.0,77.84868571200614
2705.0,57.243619196096496
2706.0,56.773541189383174
2707.0,56.85977062552245
2708.0,57.0632934345539
2709.0,56.34001384044443
2710.0,56.450280258278724
2711.0,56.60642823243946
2712.0,56.40266592977667
2713.0,56.738582969391764
2714.0,56.89805402746706
2715.0,56.48628809671748
2716.0,56.875466655543946
2717.0,56.08122713389669
2718.0,56.55898122638835
2719.0,78.15947228011443
2720.0,56.423297664362714
2721.0,74.76881453123121
2722.0,56.688538894386944
2723.0,56.41787429432356
2724.0,56.041418309742724
2725.0,56.6292972744266
2726.0,55.92844347831326
2727.0,56.88426685941141
2728.0,56.84359208989827
2729.0,56.69557249323673
2730.0,56.28564683733671
2731.0,56.31036773798852
2732.0,56.2160093812471
2733.0,49.23736292261477
2734.0,56.4300025138531
2735.0,55.996513134931966
2736.0,56.22367769963578
2737.0,56.82745526066886
2738.0,56.92225651210248
2739.0,56.24540018360443
2740.0,56.15992691158871
2741.0,60.10060263801713
2742.0,56.577838108562126
2743.0,83.6081365982608
2744.0,64.32091987616572
2745.0,56.686563762180114
2746.0,56.12578459433304
2747.0,61.988404041728664
2748.0,56.08159260933833
2749.0,56.41553783283757
2750.0,56.520617645425126
2751.0,56.012506705456744
2752.0,55.86024614287992
2753.0,56.25341836080643
2754.0,56.45655501489002
2755.0,55.83854813726544
2756.0,56.79635461159689
2757.0,56.499766400889435
2758.0,55.99968347238166
2759.0,55.982436768986496
2760.0,56.49406838427426
2761.0,67.71579342898076
2762.0,78.64186573311734
2763.0,56.11247550539045
2764.0,72.02913541341334
2765.0,74.87247171268034
2766.0,55.77121976040981
2767.0,56.58306033369729
2768.0,56.37761175447927
2769.0,74.77552673829742
2770.0,56.33924392115664
2771.0,56.15693890899016
2772.0,56.36470649605833
2773.0,56.28452369759167
2774.0,56.293946118881635
2775.0,56.50630632807993
2776.0,75.77966139231667
2777.0,56.17855149601339
2778.0,56.771559896220154
2779.0,55.78367158590602
2780.0,56.95284329988107
2781.0,56.343035293623196
2782.0,42.472808643263555
2783.0,56.5064260481077
2784.0,56.45049740933687
2785.0,56.46319034980595
2786.0,70.06876333074003
2787.0,55.92422091257818
2788.0,56.115145514705
2789.0,55.98884535188811
2790.0,56.59368141519485
2791.0,56.30679483467241
2792.0,56.977279455569935
2793.0,74.70402682013055
2794.0,73.85201732809168
2795.0,56.05950718618096
2796.0,56.092274242903194
2797.0,56.084913644901896
2798.0,82.06167621785497
2799.0,55.92443061364422
2800.0,77.2500077529217
2801.0,55.678023937476176
2802.0,56.20735398536445
2803.0,56.36551562644511
2804.0,56.06639391920545
2805.0,56.85469665314808
2806.0,55.841875926502276
2807.0,56.06962657166519
2808.0,69.37346393810202
2809.0,56.355455072085704
2810.0,55.637834301389844
2811.0,55.97142908342292
2812.0,56.14220151922916
2813.0,56.409496439940206
2814.0,66.97365329466489
2815.0,55.99883228065165
2816.0,55.59643408714925
2817.0,55.82713111459367
2818.0,55.98608909778495
2819.0,56.033722391272505
2820.0,56.69423441397959
2821.0,56.05730697008062
2822.0,55.80036980767367
2823.0,56.09473432397237
2824.0,56.01265227395072
2825.0,84.32743741148141
2826.0,55.89565086683002
2827.0,55.493967806626614
2828.0,56.278068297270885
2829.0,64.03151908153849
2830.0,88.0038968013984
2831.0,80.34726647994846
2832.0,56.58513114687787
2833.0,55.77385364340994
2834.0,56.41277295231772
2835.0,55.870791035226134
2836.0,56.25238390563725
2837.0,56.39057455442265
2838.0,79.20490942494055
2839.0,56.0421443872844
2840.0,55.892667056674426
2841.0,55.86684463752133
2842.0,56.15213746889943
2843.0,56.264823588597324
2844.0,71.70294893978969
2845.0,55.79663773516963
2846.0,55.99087053829133
2847.0,77.95884258166343
2848.0,55.89820439062894
2849.0,55.91285606491567
2850.0,55.75890424980984
2851.0,56.054842609716204
2852.0,55.69812462644953
2853.0,56.00287441155082
2854.0,74.98529946954247
2855.0,56.05368319184529
2856.0,56.108342522365966
2857.0,55.78469876355769
2858.0,55.58177917016026
2859.0,55.19524080120981
2860.0,50.733722393077265
2861.0,55.93525650569368
2862.0,55.32125841831323
2863.0,55.68750395398617
2864.0,55.65363318597265
2865.0,55.94398803534816
2866.0,55.47459749128212
2867.0,55.68214145098462
2868.0,55.49666498570709
2869.0,56.10038936559515
2870.0,67.65720043257973
2871.0,55.30036707092908
2872.0,74.86043647363843
2873.0,55.24142376028649
2874.0,73.59590990337179
2875.0,55.45555967349958
2876.0,55.47806547041709
2877.0,55.53825049446153
2878.0,55.31997087832235
2879.0,83.44826723302903
2880.0,55.72222183550545
2881.0,55.4928666082352
2882.0,55.72759782945834
2883.0,55.795176519968024
2884.0,67.75013306233637
2885.0,55.25126264802605
2886.0,54.14807926824092
2887.0,64.37230224596858
2888.0,55.56377897793631
2889.0,55.67500859615652
2890.0,55.844802735787894
2891.0,56.202454582916694
2892.0,55.5642438337502
2893.0,55.42155739746652
2894.0,55.92863398105517
2895.0,55.71861580650398
2896.0,55.917821705177936
2897.0,55.51593804077682
2898.0,55.483736846291066
2899.0,55.292656029853106
2900.0,66.06334538865129
2901.0,55.56684021275624
2902.0,55.36864872653416
2903.0,55.52839358420836
2904.0,55.83920216387574
2905.0,75.95860855104743
2906.0,55.0707154039765
2907.0,69.93365593628103
2908.0,66.87044725959235
2909.0,55.728510955991624
2910.0,55.92428706774546
2911.0,73.4480137270705
2912.0,55.39842896798184
2913.0,55.72645154420174
2914.0,69.09405724875386
2915.0,55.29298503653222
2916.0,55.04578169127785
2917.0,75.34394706664894
2918.0,55.503979426295
2919.0,80.7123695571243
2920.0,55.377664681718954
2921.0,55.290440078208825
2922.0,55.392213503344855
2923.0,55.242290568607416
2924.0,55.315245610472395
2925.0,55.49589452975199
2926.0,55.46907048419084
2927.0,69.62076254643164
2928.0,55.23299750974576
2929.0,54.705403860256
2930.0,55.217891126323366
2931.0,55.20065681206842
2932.0,55.787544222728904
2933.0,55.3511022724229
2934.0,47.62702486353742
2935.0,77.95713365839835
2936.0,47.12189950772258
2937.0,46.798074010079766
2938.0,46.074583426589236
2939.0,53.16374348901625
2940.0,52.35050590065524
2941.0,52.719653025302584
2942.0,52.804919889722676
2943.0,69.60028850175199
2944.0,51.53729062349452
2945.0,51.61593379451862
2946.0,50.96701038882241
2947.0,75.03210738037033
2948.0,63.065705739344644
2949.0,52.24688541086369
2950.0,52.45897308139307
2951.0,51.30526955247941
2952.0,51.53664305947452
2953.0,53.207729325368554
2954.0,52.75013202210159
2955.0,52.40030437975771
2956.0,52.02921239032513
2957.0,52.14637364724965
2958.0,51.9892306833916
2959.0,51.94630317785449
2960.0,70.5488722740029
2961.0,51.34747593297793
2962.0,53.41470055501654
2963.0,74.9727663456336
2964.0,52.501688926602185
2965.0,52.919383213785764
2966.0,66.49930618616808
2967.0,51.488067760328896
2968.0,64.7571211770271
2969.0,66.59482819724519
2970.0,51.2737123962781
2971.0,53.059850290843876
2972.0,53.10178211609987
2973.0,51.715522389966175
2974.0,52.0314410133143
2975.0,51.38488741359896
2976.0,51.81621199990167
2977.0,47.21012963547958
2978.0,50.97910873008809
2979.0,50.303646529387876
2980.0,52.88507764913973
2981.0,51.99311902080449
2982.0,52.25858073110148
2983.0,52.32986721065972
2984.0,51.75927991556633
2985.0,51.73050931554338
2986.0,74.2865532579327
2987.0,51.02562433012638
2988.0,53.63081393832242
2989.0,52.76876076718162
2990.0,53.221853469543085
2991.0,52.023131569038405
2992.0,51.85241425764707
2993.0,51.54140534092966
2994.0,51.41619133691149
2995.0,70.15407651832912
2996.0,78.61552715904976
2997.0,52.585586314820226
2998.0,52.88471551117516
2999.0,53.61005782756438
3000.0,53.7872891480306
3001.0,85.32101674151006
3002.0,53.04311517507107
3003.0,54.17619613652372
3004.0,51.64628228814464
3005.0,53.60045151795067
3006.0,52.80896019829037
3007.0,53.710745937006195
3008.0,53.54388900951922
3009.0,52.03226449018308
3010.0,53.85923815265491
3011.0,53.598676149946556
3012.0,65.27539087208194
3013.0,53.53365617878977
3014.0,52.18332811724825
3015.0,53.56491289316199
3016.0,53.64588826769803
3017.0,53.671885792088176
3018.0,67.37363046521693
3019.0,68.26892707448725
3020.0,53.70199417645901
3021.0,53.30957987826406
3022.0,73.90167915333807
3023.0,53.84863605622341
3024.0,51.349837363142676
3025.0,53.82075058184503
3026.0,53.710603239052084
3027.0,53.54867014258576
3028.0,52.09234932614704
3029.0,53.330969447580685
3030.0,53.236118386292546
3031.0,53.13593339128399
3032.0,53.27564178990095
3033.0,53.58242197877054
3034.0,53.83174942793119
3035.0,52.92402887287552
3036.0,53.37107985384479
3037.0,65.31174085998235
3038.0,53.26654580430804
3039.0,53.296376793860254
3040.0,52.76546073903206
3041.0,53.39956120253666
3042.0,53.2598588667892
3043.0,53.25902351499552
3044.0,77.00500527798546
3045.0,53.081221719677565
3046.0,71.22660534095213
3047.0,53.10144857945602
3048.0,52.95437930451992
3049.0,53.49638873522888
3050.0,53.09928868372126
3051.0,52.84995195444796
3052.0,52.791693563679935
3053.0,66.55404036180387
3054.0,53.26715506974076
3055.0,53.446914743460844
3056.0,52.790690147407595
3057.0,53.441353592310115
3058.0,53.368553639342245
3059.0,53.483162110143155
3060.0,53.22860255290766
3061.0,53.209995072049054
3062.0,53.194883882305604
3063.0,52.73993870215735
3064.0,52.879357920207894
3065.0,53.02085785647267
3066.0,75.53211261756812
3067.0,52.90768082334196
3068.0,53.39412670285092
3069.0,77.02597677191399
3070.0,74.63420864605635
3071.0,53.23979601335413
3072.0,53.06184795378007
3073.0,53.121788937091985
3074.0,53.58460543612831
3075.0,53.090934566421915
3076.0,53.36205891604885
3077.0,53.215308348551545
3078.0,53.52554579221075
3079.0,53.078917499632034
3080.0,53.27887207492375
3081.0,70.53676048761483
3082.0,52.70492498533281
3083.0,52.950074638957005
3084.0,72.64042354292721
3085.0,53.21758199805443
3086.0,53.123052300248276
3087.0,53.20577479464793
3088.0,53.011375402514076
3089.0,53.21929131049368
3090.0,48.39545887469344
3091.0,52.52852167923951
3092.0,52.34293305995051
3093.0,52.736329143212764
3094.0,53.1566277261334
3095.0,53.57909048024493
3096.0,52.52416122509644
3097.0,52.71262812552678
3098.0,52.86459039933414
3099.0,53.11060960586404
3100.0,76.99805191614433
3101.0,74.66622422845472
3102.0,53.34094882479891
3103.0,52.875032490679835
3104.0,53.53173610348899
3105.0,73.63303148228663
3106.0,53.250239618554616
3107.0,74.23420660023167
3108.0,53.08534427809718
3109.0,53.05726489957626
3110.0,52.7936105552907
3111.0,52.98261493886471
3112.0,52.720004363529114
3113.0,74.67723973491695
3114.0,53.18151452534973
3115.0,52.537133960350154
3116.0,53.36766328299146
3117.0,52.471358397977355
3118.0,76.54739212000028
3119.0,52.932417422885855
3120.0,51.73873832491617
3121.0,53.214891138833025
3122.0,53.352406370507516
3123.0,52.982472467248655
3124.0,52.80226407711143
3125.0,52.88903102276733
3126.0,52.67021999772266
3127.0,65.89874507481503
3128.0,52.969786277041585
3129.0,52.788897864314166
3130.0,53.12366156817663
3131.0,52.77694766716613
3132.0,52.03755799015286
3133.0,52.104803738488414
3134.0,52.91309395646642
3135.0,52.771799335344205
3136.0,52.870940055372365
3137.0,52.77639800407609
3138.0,53.29565959266956
3139.0,52.71360545343742
3140.0,52.82887325608681
3141.0,52.27320342643965
3142.0,53.457936608239585
3143.0,64.37372661577389
3144.0,77.24639298654431
3145.0,72.40748718606572
3146.0,53.162864743221185
3147.0,52.49275659372726
3148.0,52.68678711529389
3149.0,52.9000488392697
3150.0,52.910924529021585
3151.0,52.872410742839264
3152.0,75.40777149872443
3153.0,52.3057362392702
3154.0,53.18248088650586
3155.0,52.928063106743
3156.0,52.44860365703238
3157.0,52.6688846207538
3158.0,52.8353902805579
3159.0,52.81792060729859
3160.0,77.16558212827208
3161.0,53.17974234625241
3162.0,52.93790124646385
3163.0,52.6710115414984
3164.0,52.807395151335356
3165.0,53.04727826476649
3166.0,52.619118503933045
3167.0,52.66955657725294
3168.0,52.82650835355831
3169.0,52.03419783588295
3170.0,53.1007396487922
3171.0,52.99812032472325
3172.0,70.1188991894045
3173.0,52.75198698652705
3174.0,52.30932950164295
3175.0,52.55459590179296
3176.0,52.36262645445201
3177.0,52.34367283405493
3178.0,80.08708203126032
3179.0,52.520443151035636
3180.0,52.5147054777964
3181.0,53.088962251933395
3182.0,52.642712844270164
3183.0,52.65853956468832
3184.0,52.83343416481788
3185.0,52.69097008521193
3186.0,53.45880702529284
3187.0,52.31115113063656
3188.0,52.388273221819674
3189.0,52.47682086740465
3190.0,52.644521364265145
3191.0,74.59237163584118
3192.0,78.54875171891918
3193.0,78.82620965717271
3194.0,52.56701707996238
3195.0,52.498702230860495
3196.0,52.294054249349635
3197.0,52.67577350269572
3198.0,42.51091849456105
3199.0,52.31504903687585
3200.0,52.589332744517215
3201.0,52.90520406409475
3202.0,52.10177960402446
3203.0,52.42070324102499
3204.0,52.65265908877817
3205.0,52.99272442080166
3206.0,74.62110971640159
3207.0,52.93787731403878
3208.0,52.03289986037114
3209.0,52.302657428816815
3210.0,78.45114592053014
3211.0,53.21501493708349
3212.0,52.66959271910667
3213.0,52.905262051908274
3214.0,52.964169577787246
3215.0,52.145401461973016
3216.0,52.87056623311573
3217.0,52.769387478412334
3218.0,52.55136777714733
3219.0,88.27083700310742
3220.0,51.9365543803216
3221.0,82.01924740759813
3222.0,78.9723843102521
3223.0,52.051830145344
3224.0,51.64108848309004
3225.0,66.20215380728925
3226.0,73.98737926527528
3227.0,73.25913116399303
3228.0,52.550950847036255
3229.0,52.3442140820951
3230.0,52.87505672871491
3231.0,75.45763611427236
3232.0,52.509504185866916
3233.0,51.98034994252629
3234.0,52.53817726021987
3235.0,68.90385176911147
3236.0,52.62727857096569
3237.0,63.074204908490096
3238.0,52.69582264778336
3239.0,52.75830703177691
3240.0,52.95310129043435
3241.0,52.56378904545432
3242.0,51.941745179123835
3243.0,52.5012821176544
3244.0,52.51213150671222
3245.0,52.40236526281208
3246.0,52.03801106280838
3247.0,52.14305943472808
3248.0,52.41264831126892
3249.0,52.09975325797329
3250.0,52.19832826444594
3251.0,53.02648853237435
3252.0,51.75607773901169
3253.0,52.375909922768
3254.0,52.64667652970117
3255.0,52.34134100167051
3256.0,52.740539823050476
3257.0,52.66428203051863
3258.0,52.58509905370834
3259.0,75.69361494170109
3260.0,52.44256559274559
3261.0,52.47108876439885
3262.0,66.9915606946545
3263.0,51.99779023775723
3264.0,74.80737450820033
3265.0,72.85383414132299
3266.0,52.31701245668981
3267.0,51.73512584185824
3268.0,51.95015300494839
